sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l0__to__l0,full_matrix_ls,test,obj047,l0,l0,0.631369090948159,0.2627482557404169,0.33725479173274164,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0007114159809861036,0.0002584833383557023
real_world_dataset_2__obj049__l0__to__l0,full_matrix_ls,test,obj049,l0,l0,0.5882346142667754,0.45490189813822873,0.4470582266678213,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.00010065551899814483,8.772495988692745e-05
real_world_dataset_2__obj058__l0__to__l0,full_matrix_ls,test,obj058,l0,l0,0.19607831347827318,0.13725539268230894,0.22352845171362962,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0002614894846364808,0.00016086720565091424
real_world_dataset_2__obj064__l0__to__l0,full_matrix_ls,test,obj064,l0,l0,0.4470584799101861,0.3333338125398911,0.427449647664904,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0002851487865942598,0.00016642192372763384
real_world_dataset_2__obj077__l0__to__l0,full_matrix_ls,test,obj077,l0,l0,0.3098025996935081,0.12157078424124652,0.29803787429915746,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0005570133427530309,0.00022172431810564645
real_world_dataset_2__obj097__l0__to__l0,full_matrix_ls,test,obj097,l0,l0,0.11372828159079766,0.250979077365985,0.4705850638741034,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.00033056673278697007,0.00019406620409158576
real_world_dataset_2__obj102__l0__to__l0,full_matrix_ls,test,obj102,l0,l0,0.003927579426254515,0.3843097907005612,0.6588186848842451,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00044490248617599037,0.0003779218097037602
real_world_dataset_2__obj110__l0__to__l0,full_matrix_ls,test,obj110,l0,l0,0.15686278436665008,0.13333322590262572,0.1490192093074202,0.1568627450980392,0.13333333333333333,0.14901960784313725,5.7315248674765176e-05,4.99853064449887e-05
real_world_dataset_2__obj113__l0__to__l0,full_matrix_ls,test,obj113,l0,l0,0.24313638632430834,0.1411770921741332,0.1490195297372614,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.00021400792629248876,0.00017361978582540423
real_world_dataset_2__obj136__l0__to__l0,full_matrix_ls,test,obj136,l0,l0,0.4274509435931089,0.38823416351192575,0.29019618541958075,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.00023046456983622494,0.00023360810126797765
real_world_dataset_2__obj139__l0__to__l0,full_matrix_ls,test,obj139,l0,l0,0.5921567085600586,0.5254888561853035,0.407843184883817,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0002450209172059404,0.00024098747670811495
real_world_dataset_2__obj140__l0__to__l0,full_matrix_ls,test,obj140,l0,l0,0.7411738719454111,0.4470603140716196,0.4196079957325959,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.00046441670803671145,0.00022354523137101335
real_world_dataset_2__obj141__l0__to__l0,full_matrix_ls,test,obj141,l0,l0,0.38823850426823847,0.5999957068037834,0.4941164575283386,0.38823529411764707,0.6,0.49411764705882355,0.000836081065689142,0.00046615467295036317
real_world_dataset_2__obj163__l0__to__l0,full_matrix_ls,test,obj163,l0,l0,0.12549090852331696,0.1529405599617114,0.18431295704613396,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.00014715978363342405,0.00017286131633008936
real_world_dataset_2__obj175__l0__to__l0,full_matrix_ls,test,obj175,l0,l0,0.43529609123514557,0.5058803505242366,0.5647038362940926,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0003747538066622424,0.0004043446564494158
real_world_dataset_2__obj181__l0__to__l0,full_matrix_ls,test,obj181,l0,l0,0.11372663991433989,0.16470515414012157,0.23921439907784312,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.00018150215790376076,0.00017370037074475306
real_world_dataset_2__obj182__l0__to__l0,full_matrix_ls,test,obj182,l0,l0,0.17647066790399438,0.13725516867538876,0.21568532273358615,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.00021720108309161604,0.00013844980249399648
real_world_dataset_2__obj193__l0__to__l0,full_matrix_ls,test,obj193,l0,l0,0.28235653505507025,0.478428460744579,0.6078400634118627,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.00047128695088929787,0.0003883167409299358
real_world_dataset_2__obj194__l0__to__l0,full_matrix_ls,test,obj194,l0,l0,0.5725482012050458,0.38039363520007524,0.5725469037885411,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0005530078185464846,0.00022853506966610593
real_world_dataset_2__obj195__l0__to__l0,full_matrix_ls,test,obj195,l0,l0,0.003927546422990824,0.4196029057255477,0.5450944052129149,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0006407581935532558,0.0004960142923066673
real_world_dataset_2__obj198__l0__to__l0,full_matrix_ls,test,obj198,l0,l0,0.10980578516994562,0.20392045122049982,0.3215666874767469,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.00023194949900696892,0.0001974132102767907
real_world_dataset_2__obj199__l0__to__l0,full_matrix_ls,test,obj199,l0,l0,0.11372708643881127,0.18823440462418875,0.30195898662777304,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.00022042097777237411,0.0001814507212251936
real_world_dataset_2__obj205__l0__to__l0,full_matrix_ls,test,obj205,l0,l0,0.0039269913616386855,0.3372516198480047,0.6235247305940679,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00039848286051670783,0.00031532083547749487
real_world_dataset_2__obj006__l0__to__l1,full_matrix_ls,test,obj006,l0,l1,0.22653858043360683,0.3049232179694972,0.1389895105782718,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.400591151501496,2.62689974322197
real_world_dataset_2__obj014__l0__to__l1,full_matrix_ls,test,obj014,l0,l1,0.7338359302859628,0.2871318403844652,0.17984367512929972,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.6285455685757455,2.913639308124544
real_world_dataset_2__obj019__l0__to__l1,full_matrix_ls,test,obj019,l0,l1,0.1375639059829005,0.10963168392590375,0.10050261314756449,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.5380140124799953,2.188592325190177
real_world_dataset_2__obj022__l0__to__l1,full_matrix_ls,test,obj022,l0,l1,0.22278762889465875,0.12856814029199348,0.09839840620839889,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.986702701672151,2.700280064386594
real_world_dataset_2__obj030__l0__to__l1,full_matrix_ls,test,obj030,l0,l1,0.42891311317766595,0.4733567093336832,0.28856174929999223,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.300878031517104,4.634992628617463
real_world_dataset_2__obj034__l0__to__l1,full_matrix_ls,test,obj034,l0,l1,0.7677439466912384,0.5416365635993675,0.34067863138252485,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.659973540217011,4.814857043293313
real_world_dataset_2__obj035__l0__to__l1,full_matrix_ls,test,obj035,l0,l1,0.7544824441016198,0.44136940451249573,0.3290127327672788,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.272360921594516,3.518190295245017
real_world_dataset_2__obj036__l0__to__l1,full_matrix_ls,test,obj036,l0,l1,0.12153758287920172,0.13230615098861354,0.11335902503244191,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.021496088097176,2.6829037485018588
real_world_dataset_2__obj041__l0__to__l1,full_matrix_ls,test,obj041,l0,l1,0.33082410345730584,0.11463700314330653,0.1233523415149218,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.596151002064902,2.575839793687594
real_world_dataset_2__obj044__l0__to__l1,full_matrix_ls,test,obj044,l0,l1,0.5300816466405307,0.15805681283411255,0.15310157115309594,0.5450980392156862,0.20392156862745098,0.2,5.742176217236496,3.0024218478523306
real_world_dataset_2__obj047__l0__to__l1,full_matrix_ls,test,obj047,l0,l1,0.6836534445173656,0.24147786592419662,0.234844757714962,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.61395869788314,4.165441749775725
real_world_dataset_2__obj049__l0__to__l1,full_matrix_ls,test,obj049,l0,l1,0.6444492047489871,0.4269593102086806,0.3233973126132845,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.996506187226525,5.020955917624109
real_world_dataset_2__obj058__l0__to__l1,full_matrix_ls,test,obj058,l0,l1,0.21240672588672949,0.12485449150120667,0.16221995231100148,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.6293763201110982,2.849047520768835
real_world_dataset_2__obj064__l0__to__l1,full_matrix_ls,test,obj064,l0,l1,0.48717234515282687,0.30841449923708353,0.309972138079661,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.184486593297161,3.3308842494575166
real_world_dataset_2__obj077__l0__to__l1,full_matrix_ls,test,obj077,l0,l1,0.33208275050617436,0.10543977129929277,0.21263489636109112,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.961610412987326,2.8775595001851086
real_world_dataset_2__obj097__l0__to__l1,full_matrix_ls,test,obj097,l0,l1,0.12404225741947748,0.2270245581041134,0.3507205802754579,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.05363254689002,2.702992378236314
real_world_dataset_2__obj102__l0__to__l1,full_matrix_ls,test,obj102,l0,l1,0.008508695178381803,0.3513055144312322,0.4974792625343614,0.0,0.35294117647058826,0.5529411764705883,9.081136441442707,3.7306325987296316
real_world_dataset_2__obj110__l0__to__l1,full_matrix_ls,test,obj110,l0,l1,0.1717791978681627,0.12444945521097527,0.10857840653266995,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.877580045452482,2.5872989294642816
real_world_dataset_2__obj113__l0__to__l1,full_matrix_ls,test,obj113,l0,l1,0.26483820172970984,0.1317069556608784,0.10582310013280616,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.205223994085229,2.158038225215416
real_world_dataset_2__obj136__l0__to__l1,full_matrix_ls,test,obj136,l0,l1,0.47197308009127553,0.36879829078872495,0.21131892672497032,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9268499984840344,3.402439947735188
real_world_dataset_2__obj139__l0__to__l1,full_matrix_ls,test,obj139,l0,l1,0.6530843285647687,0.49844722425460675,0.2966414407463018,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.76695742269681,3.6408606282375153
real_world_dataset_2__obj140__l0__to__l1,full_matrix_ls,test,obj140,l0,l1,0.8089513827451856,0.4195162661136529,0.29759481482162425,0.792156862745098,0.4627450980392157,0.3333333333333333,7.655708848155562,3.432542978503724
real_world_dataset_2__obj141__l0__to__l1,full_matrix_ls,test,obj141,l0,l1,0.4358279403499264,0.5695458485237556,0.36968961309785303,0.47058823529411764,0.596078431372549,0.40784313725490196,3.4786770118378754,2.6663335854161576
real_world_dataset_2__obj163__l0__to__l1,full_matrix_ls,test,obj163,l0,l1,0.1382634286769609,0.14248232503838787,0.13629842600973183,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.383428314241222,3.432714075531127
real_world_dataset_2__obj175__l0__to__l1,full_matrix_ls,test,obj175,l0,l1,0.48006082975916564,0.47312929461550146,0.4170215253548459,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.850918193910307,8.16177523315405
real_world_dataset_2__obj181__l0__to__l1,full_matrix_ls,test,obj181,l0,l1,0.12497087532011662,0.15179187298193347,0.1775259582443421,0.12156862745098039,0.1568627450980392,0.2,3.2166745589122834,2.558274522136971
real_world_dataset_2__obj182__l0__to__l1,full_matrix_ls,test,obj182,l0,l1,0.19152406552563153,0.12530945749194292,0.15712628283790292,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.487599174246086,3.3171884672245135
real_world_dataset_2__obj193__l0__to__l1,full_matrix_ls,test,obj193,l0,l1,0.3134360842524224,0.44498791851939157,0.453245062138263,0.38823529411764707,0.5333333333333333,0.592156862745098,11.78308673597548,10.87847742445095
real_world_dataset_2__obj194__l0__to__l1,full_matrix_ls,test,obj194,l0,l1,0.6210247579208195,0.34790250993520705,0.4139855097655176,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.504393553331393,9.124838344146475
real_world_dataset_2__obj195__l0__to__l1,full_matrix_ls,test,obj195,l0,l1,0.012854770214683182,0.391161464432766,0.4148443925208479,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.031957654228465,6.519326017030423
real_world_dataset_2__obj198__l0__to__l1,full_matrix_ls,test,obj198,l0,l1,0.12085413892409776,0.18700529824179749,0.2395813458951507,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.291261201196423,4.120864615917341
real_world_dataset_2__obj199__l0__to__l1,full_matrix_ls,test,obj199,l0,l1,0.12472570137458143,0.17232541085092945,0.2244982594127491,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.099450865497351,2.6731291274681004
real_world_dataset_2__obj205__l0__to__l1,full_matrix_ls,test,obj205,l0,l1,0.006953416145756043,0.30630863126767577,0.4699713847375635,0.00392156862745098,0.34901960784313724,0.592156862745098,13.293077441248714,5.1646154861678255
real_world_dataset_2__obj006__l0__to__l2,full_matrix_ls,test,obj006,l0,l2,0.25573234873620604,0.28372467109203464,0.1497792521931678,0.27450980392156865,0.25098039215686274,0.13725490196078433,7.444536609620168,6.923227933233697
real_world_dataset_2__obj014__l0__to__l2,full_matrix_ls,test,obj014,l0,l2,0.7892389950795755,0.2720562953703037,0.20345213286009314,0.788235294117647,0.2980392156862745,0.21568627450980393,3.069434949115143,1.4689808413797993
real_world_dataset_2__obj019__l0__to__l2,full_matrix_ls,test,obj019,l0,l2,0.15851090039855134,0.10402384400557767,0.11724568152189205,0.16470588235294117,0.10196078431372549,0.10980392156862745,1.6318650516466335,1.3702432358262215
real_world_dataset_2__obj022__l0__to__l2,full_matrix_ls,test,obj022,l0,l2,0.24649713908846524,0.12173898857993312,0.11325375460219181,0.25098039215686274,0.11764705882352941,0.11372549019607843,1.2344703315705297,0.9270098201147844
real_world_dataset_2__obj030__l0__to__l2,full_matrix_ls,test,obj030,l0,l2,0.4891513693438204,0.44332710732481706,0.3238361834760151,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.0087377520693024,2.667440845782754
real_world_dataset_2__obj034__l0__to__l2,full_matrix_ls,test,obj034,l0,l2,0.8489645912254775,0.5093638241148915,0.3842721981575849,0.807843137254902,0.5529411764705883,0.4117647058823529,9.956576571445392,5.271381228785359
real_world_dataset_2__obj035__l0__to__l2,full_matrix_ls,test,obj035,l0,l2,0.8340370864046633,0.41757139825391143,0.37777286529078996,0.796078431372549,0.44313725490196076,0.4,7.361922206868278,2.4921906659083857
real_world_dataset_2__obj036__l0__to__l2,full_matrix_ls,test,obj036,l0,l2,0.1438157708789666,0.12499785286199729,0.13147095431634934,0.1568627450980392,0.12156862745098039,0.12549019607843137,2.2613616022023058,2.526002896424868
real_world_dataset_2__obj041__l0__to__l2,full_matrix_ls,test,obj041,l0,l2,0.36286482188064967,0.11055042685472023,0.14586032146503858,0.35294117647058826,0.11372549019607843,0.12941176470588237,2.8578116528370754,1.919414009196264
real_world_dataset_2__obj044__l0__to__l2,full_matrix_ls,test,obj044,l0,l2,0.5742889577052155,0.15233027750806433,0.1800099075331615,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.7446119544239476,0.768701320965049
real_world_dataset_2__obj047__l0__to__l2,full_matrix_ls,test,obj047,l0,l2,0.7465318658336615,0.23196519044751232,0.2759253120616188,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.8690809771335615,1.8129063140998911
real_world_dataset_2__obj049__l0__to__l2,full_matrix_ls,test,obj049,l0,l2,0.7189909931344552,0.40356908167418093,0.3716783671979838,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.9800141506023845,3.2446483342547685
real_world_dataset_2__obj058__l0__to__l2,full_matrix_ls,test,obj058,l0,l2,0.24624351816412393,0.12038851239037929,0.19345254755653377,0.23921568627450981,0.11372549019607843,0.16470588235294117,3.9525230225743853,2.5316140341710156
real_world_dataset_2__obj064__l0__to__l2,full_matrix_ls,test,obj064,l0,l2,0.5544020479262143,0.2941644618437703,0.3641554970070078,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4595344573198936,2.224927039471204
real_world_dataset_2__obj077__l0__to__l2,full_matrix_ls,test,obj077,l0,l2,0.3789233415146269,0.10511538060517642,0.2584117455111215,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.124078239707458,3.017562024611734
real_world_dataset_2__obj097__l0__to__l2,full_matrix_ls,test,obj097,l0,l2,0.1847330349664052,0.21908561653670053,0.42102098654691983,0.21176470588235294,0.2,0.34901960784313724,9.093806347012855,5.370611172288148
real_world_dataset_2__obj102__l0__to__l2,full_matrix_ls,test,obj102,l0,l2,0.08798519752574473,0.33637900456200376,0.594467173652672,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.5885227793528665,1.7237116805909387
real_world_dataset_2__obj110__l0__to__l2,full_matrix_ls,test,obj110,l0,l2,0.19524766602295351,0.11800100448507193,0.1262281049537344,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.1153512072013236,0.8050620756889088
real_world_dataset_2__obj113__l0__to__l2,full_matrix_ls,test,obj113,l0,l2,0.29134941633454603,0.1251066281705534,0.12238517003327058,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.9751354758951192,1.361523397200948
real_world_dataset_2__obj136__l0__to__l2,full_matrix_ls,test,obj136,l0,l2,0.5219428358197329,0.3458256534850092,0.23568646278710903,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.6881247481715795,2.16720141090515
real_world_dataset_2__obj139__l0__to__l2,full_matrix_ls,test,obj139,l0,l2,0.7230149257280349,0.4678569576053603,0.33239054936426937,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.635293569608944,3.900044791884047
real_world_dataset_2__obj140__l0__to__l2,full_matrix_ls,test,obj140,l0,l2,0.8855830391614927,0.39697751682960225,0.3403187446374194,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.661396297954068,3.2212426882381964
real_world_dataset_2__obj141__l0__to__l2,full_matrix_ls,test,obj141,l0,l2,0.5089437183047241,0.5336479380967033,0.41763549739700395,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.4474172408379693,2.347498623025906
real_world_dataset_2__obj163__l0__to__l2,full_matrix_ls,test,obj163,l0,l2,0.16487515592010152,0.1351256932749602,0.15940583412329445,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.3181750716511258,1.332884296193579
real_world_dataset_2__obj175__l0__to__l2,full_matrix_ls,test,obj175,l0,l2,0.5633772602249495,0.4476635325952376,0.4848238501455334,0.592156862745098,0.4980392156862745,0.5294117647058824,5.128792794268883,4.792379036545608
real_world_dataset_2__obj181__l0__to__l2,full_matrix_ls,test,obj181,l0,l2,0.1577847541290816,0.14487620137806104,0.2102486811959266,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.5564150939763811,0.44999805151175604
real_world_dataset_2__obj182__l0__to__l2,full_matrix_ls,test,obj182,l0,l2,0.22372298028951387,0.12050404104542224,0.1869931206431343,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8218039392735518,0.5831908283649557
real_world_dataset_2__obj193__l0__to__l2,full_matrix_ls,test,obj193,l0,l2,0.39656453357145155,0.42217311648512074,0.5321163472764159,0.47843137254901963,0.4980392156862745,0.611764705882353,7.8416909481682096,7.848324112643175
real_world_dataset_2__obj194__l0__to__l2,full_matrix_ls,test,obj194,l0,l2,0.7101677464861859,0.33439189332194924,0.4914820424801409,0.7254901960784313,0.4117647058823529,0.592156862745098,10.335006409950275,6.897251135890423
real_world_dataset_2__obj195__l0__to__l2,full_matrix_ls,test,obj195,l0,l2,0.07860654237862766,0.36999244127500075,0.48776394412654045,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.968591172699166,5.115707059542514
real_world_dataset_2__obj198__l0__to__l2,full_matrix_ls,test,obj198,l0,l2,0.1634494272543786,0.1789627676837049,0.2850899776805474,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.6310815591720167,1.1197766232387079
real_world_dataset_2__obj199__l0__to__l2,full_matrix_ls,test,obj199,l0,l2,0.16509937859099322,0.1651207017149929,0.26740196318272175,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.7394764921416666,0.43321541213756354
real_world_dataset_2__obj205__l0__to__l2,full_matrix_ls,test,obj205,l0,l2,0.0821873375136129,0.2944810645905026,0.5636693362384299,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.4448397626008087,1.074370131228099
real_world_dataset_2__obj006__l0__to__l3,full_matrix_ls,test,obj006,l0,l3,0.23382136953587415,0.3096999172202059,0.1682384879825883,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.566312081358803,2.8276786758716934
real_world_dataset_2__obj014__l0__to__l3,full_matrix_ls,test,obj014,l0,l3,0.7814103029933476,0.33401618609014005,0.22297839025983857,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.492115187746414,2.686130070201706
real_world_dataset_2__obj019__l0__to__l3,full_matrix_ls,test,obj019,l0,l3,0.15115012896943608,0.12272329882144159,0.1270574197193689,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.0977076176611655,3.3221364145963177
real_world_dataset_2__obj022__l0__to__l3,full_matrix_ls,test,obj022,l0,l3,0.23985843782101654,0.14512977254588352,0.12337112471171222,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.5471339475270645,3.0067067583928795
real_world_dataset_2__obj030__l0__to__l3,full_matrix_ls,test,obj030,l0,l3,0.45578704175660695,0.49691589609156667,0.35707312776080025,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.090040465677332,1.586086470418412
real_world_dataset_2__obj034__l0__to__l3,full_matrix_ls,test,obj034,l0,l3,0.8178972465570203,0.5888076380664332,0.42243203492739057,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.510663398881073,4.241215693729646
real_world_dataset_2__obj035__l0__to__l3,full_matrix_ls,test,obj035,l0,l3,0.8111414049287982,0.4962081254120075,0.41195457946039515,0.7490196078431373,0.49019607843137253,0.4,6.5216466997985,3.5690157272399445
real_world_dataset_2__obj036__l0__to__l3,full_matrix_ls,test,obj036,l0,l3,0.13390999207028825,0.143920225563692,0.14288509634969598,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.292860433336711,4.17383101054192
real_world_dataset_2__obj041__l0__to__l3,full_matrix_ls,test,obj041,l0,l3,0.35975456205307454,0.1436534765500016,0.1569339562788622,0.4,0.16470588235294117,0.16862745098039217,4.122212930061914,2.6524902563702573
real_world_dataset_2__obj044__l0__to__l3,full_matrix_ls,test,obj044,l0,l3,0.572276304832681,0.20048759462397892,0.19402579176229776,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.949400270805881,2.0524624340010553
real_world_dataset_2__obj047__l0__to__l3,full_matrix_ls,test,obj047,l0,l3,0.7401082609928029,0.29795265832585105,0.2976520879809126,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.889141465935981,1.8473418059139355
real_world_dataset_2__obj049__l0__to__l3,full_matrix_ls,test,obj049,l0,l3,0.6944910632224456,0.4750322307902548,0.4052484117750619,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.076225598403269,3.6888346457943086
real_world_dataset_2__obj058__l0__to__l3,full_matrix_ls,test,obj058,l0,l3,0.23842071227503,0.1506967473856979,0.2076222696224968,0.25098039215686274,0.1607843137254902,0.2,3.2943726289429187,2.2722921185115768
real_world_dataset_2__obj064__l0__to__l3,full_matrix_ls,test,obj064,l0,l3,0.535819201746894,0.3560804486862092,0.3933293824498034,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.6263011177602307,2.5152101238113773
real_world_dataset_2__obj077__l0__to__l3,full_matrix_ls,test,obj077,l0,l3,0.37490434470509987,0.1489128042307924,0.27499326299549237,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.274056047978658,0.8569958319202925
real_world_dataset_2__obj097__l0__to__l3,full_matrix_ls,test,obj097,l0,l3,0.16252544179726278,0.2647567464634603,0.4509373939373538,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.812138833985864,2.4175324039224195
real_world_dataset_2__obj102__l0__to__l3,full_matrix_ls,test,obj102,l0,l3,0.04964192095257139,0.39054814039540175,0.6381849130573225,0.0,0.38823529411764707,0.596078431372549,6.787805137821788,2.351058813489188
real_world_dataset_2__obj110__l0__to__l3,full_matrix_ls,test,obj110,l0,l3,0.1874094076181859,0.13953341135044706,0.13697642441074084,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.102072498336885,0.982036027216067
real_world_dataset_2__obj113__l0__to__l3,full_matrix_ls,test,obj113,l0,l3,0.28541911353695365,0.15189160913458274,0.13300303318075926,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.4645233178140034,2.0433495321875252
real_world_dataset_2__obj136__l0__to__l3,full_matrix_ls,test,obj136,l0,l3,0.4998428353612087,0.3943951446498939,0.26042771743526444,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.6167289978284787,2.873467844700668
real_world_dataset_2__obj139__l0__to__l3,full_matrix_ls,test,obj139,l0,l3,0.6933362499395237,0.5357240141227594,0.3665168963626793,0.615686274509804,0.5019607843137255,0.34509803921568627,6.820983250567574,5.206934177996823
real_world_dataset_2__obj140__l0__to__l3,full_matrix_ls,test,obj140,l0,l3,0.8665330875039073,0.4755435274236738,0.37164025804853296,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.595854478648276,5.463589761139829
