sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l0__to__l0,copy_source,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,copy_source,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,copy_source,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,copy_source,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,copy_source,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,copy_source,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,copy_source,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,copy_source,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,copy_source,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,copy_source,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,copy_source,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,copy_source,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,copy_source,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,copy_source,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,copy_source,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,copy_source,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,copy_source,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,copy_source,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,copy_source,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,copy_source,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,copy_source,test,obj006,l0,l3,0.2,0.3176470588235294,0.1843137254901961,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.066241350314309,5.449554610532628
real_world_dataset_2__obj014__l0__to__l3,copy_source,test,obj014,l0,l3,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.7372549019607844,0.34901960784313724,0.2235294117647059,12.619636179125262,7.816779109287914
real_world_dataset_2__obj019__l0__to__l3,copy_source,test,obj019,l0,l3,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.9481986633063535,6.904337555598051
real_world_dataset_2__obj022__l0__to__l3,copy_source,test,obj022,l0,l3,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.404295639498578,7.262515569945185
real_world_dataset_2__obj030__l0__to__l3,copy_source,test,obj030,l0,l3,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.4627450980392157,0.49019607843137253,0.3411764705882353,10.593190448199891,8.05098854193195
real_world_dataset_2__obj034__l0__to__l3,copy_source,test,obj034,l0,l3,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.7607843137254902,0.5882352941176471,0.4196078431372549,11.300716908588262,5.612184371736872
real_world_dataset_2__obj035__l0__to__l3,copy_source,test,obj035,l0,l3,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.7490196078431373,0.49019607843137253,0.4,12.901939590059461,8.275109747670912
real_world_dataset_2__obj036__l0__to__l3,copy_source,test,obj036,l0,l3,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.838584648150397,6.218486139326579
real_world_dataset_2__obj041__l0__to__l3,copy_source,test,obj041,l0,l3,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.4,0.16470588235294117,0.16862745098039217,13.11558583203392,8.366904716610058
real_world_dataset_2__obj044__l0__to__l3,copy_source,test,obj044,l0,l3,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.5882352941176471,0.23137254901960785,0.21176470588235294,14.089260641452293,9.08381434220889
real_world_dataset_2__obj047__l0__to__l3,copy_source,test,obj047,l0,l3,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7137254901960784,0.3176470588235294,0.2980392156862745,15.639254363897287,10.133373641931158
real_world_dataset_2__obj049__l0__to__l3,copy_source,test,obj049,l0,l3,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.6509803921568628,0.4745098039215686,0.39215686274509803,12.608479484057286,8.68257963313147
real_world_dataset_2__obj058__l0__to__l3,copy_source,test,obj058,l0,l3,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.25098039215686274,0.1607843137254902,0.2,9.957139141277311,6.908012838202609
real_world_dataset_2__obj064__l0__to__l3,copy_source,test,obj064,l0,l3,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5176470588235295,0.3568627450980392,0.37254901960784315,13.96859374168755,9.540357296545368
real_world_dataset_2__obj077__l0__to__l3,copy_source,test,obj077,l0,l3,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.3843137254901961,0.1607843137254902,0.2823529411764706,11.80809299969193,7.05754736811612
real_world_dataset_2__obj097__l0__to__l3,copy_source,test,obj097,l0,l3,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.17254901960784313,0.2823529411764706,0.43137254901960786,12.57743244700954,3.6696783792176517
real_world_dataset_2__obj102__l0__to__l3,copy_source,test,obj102,l0,l3,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.38823529411764707,0.596078431372549,11.167105893130152,3.162694023553184
real_world_dataset_2__obj110__l0__to__l3,copy_source,test,obj110,l0,l3,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.693279327096978,4.941638182353913
real_world_dataset_2__obj113__l0__to__l3,copy_source,test,obj113,l0,l3,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.585295502711247,6.843828514272478
real_world_dataset_2__obj136__l0__to__l3,copy_source,test,obj136,l0,l3,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.4823529411764706,0.39215686274509803,0.23529411764705882,11.196250870249672,6.625467686986902
real_world_dataset_2__obj139__l0__to__l3,copy_source,test,obj139,l0,l3,0.592156862745098,0.5254901960784314,0.40784313725490196,0.615686274509804,0.5019607843137255,0.34509803921568627,8.436084578283022,5.0151574307763465
real_world_dataset_2__obj140__l0__to__l3,copy_source,test,obj140,l0,l3,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.386579177309345,6.595708716931377
real_world_dataset_2__obj141__l0__to__l3,copy_source,test,obj141,l0,l3,0.38823529411764707,0.6,0.49411764705882355,0.44313725490196076,0.5490196078431373,0.403921568627451,11.359156881661692,7.943834266153687
real_world_dataset_2__obj163__l0__to__l3,copy_source,test,obj163,l0,l3,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.134954787277091,4.4749743631677505
real_world_dataset_2__obj175__l0__to__l3,copy_source,test,obj175,l0,l3,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.4980392156862745,0.5019607843137255,0.48627450980392156,12.439199545905561,10.669344861889313
real_world_dataset_2__obj181__l0__to__l3,copy_source,test,obj181,l0,l3,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.6981893521111293,3.025464591842202
real_world_dataset_2__obj182__l0__to__l3,copy_source,test,obj182,l0,l3,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.21568627450980393,0.13725490196078433,0.2,5.6609898338478954,4.708558798989358
real_world_dataset_2__obj193__l0__to__l3,copy_source,test,obj193,l0,l3,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.38823529411764707,0.4980392156862745,0.5607843137254902,11.375531546532356,6.499386960126148
real_world_dataset_2__obj194__l0__to__l3,copy_source,test,obj194,l0,l3,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.6313725490196078,0.4196078431372549,0.5294117647058824,13.103819951339393,7.833663951120649
real_world_dataset_2__obj195__l0__to__l3,copy_source,test,obj195,l0,l3,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.41568627450980394,0.48627450980392156,9.126006871658454,5.645835665645633
real_world_dataset_2__obj198__l0__to__l3,copy_source,test,obj198,l0,l3,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.7643251489917997,2.6956093942185837
real_world_dataset_2__obj199__l0__to__l3,copy_source,test,obj199,l0,l3,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.10980392156862745,0.19607843137254902,0.2823529411764706,5.2946803134029,3.915545541813825
real_world_dataset_2__obj205__l0__to__l3,copy_source,test,obj205,l0,l3,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.38823529411764707,0.6078431372549019,13.656546600066342,5.616241180101252
real_world_dataset_2__obj006__l4__to__l2,copy_source,test,obj006,l4,l2,0.2980392156862745,0.3254901960784314,0.1568627450980392,0.27450980392156865,0.25098039215686274,0.13725490196078433,11.829710916317609,8.814335276989413
real_world_dataset_2__obj014__l4__to__l2,copy_source,test,obj014,l4,l2,0.7529411764705882,0.33725490196078434,0.18823529411764706,0.788235294117647,0.2980392156862745,0.21568627450980393,9.103507767558648,5.201521003551123
real_world_dataset_2__obj019__l4__to__l2,copy_source,test,obj019,l4,l2,0.2196078431372549,0.16862745098039217,0.1450980392156863,0.16470588235294117,0.10196078431372549,0.10980392156862745,9.271187356554108,7.443828830865383
real_world_dataset_2__obj022__l4__to__l2,copy_source,test,obj022,l4,l2,0.3058823529411765,0.18823529411764706,0.1411764705882353,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.78703763305422,7.66437507317041
real_world_dataset_2__obj030__l4__to__l2,copy_source,test,obj030,l4,l2,0.48627450980392156,0.4745098039215686,0.2823529411764706,0.5215686274509804,0.4627450980392157,0.3333333333333333,10.015321212655408,7.0788730190659725
real_world_dataset_2__obj034__l4__to__l2,copy_source,test,obj034,l4,l2,0.7686274509803922,0.5647058823529412,0.3411764705882353,0.807843137254902,0.5529411764705883,0.4117647058823529,11.360785369950266,8.057944276901765
real_world_dataset_2__obj035__l4__to__l2,copy_source,test,obj035,l4,l2,0.7568627450980392,0.4666666666666667,0.3215686274509804,0.796078431372549,0.44313725490196076,0.4,13.885314830426765,9.75214072835572
real_world_dataset_2__obj036__l4__to__l2,copy_source,test,obj036,l4,l2,0.1843137254901961,0.18823529411764706,0.16470588235294117,0.1568627450980392,0.12156862745098039,0.12549019607843137,9.663486304058429,10.371579045099663
real_world_dataset_2__obj041__l4__to__l2,copy_source,test,obj041,l4,l2,0.43137254901960786,0.1843137254901961,0.17254901960784313,0.35294117647058826,0.11372549019607843,0.12941176470588237,8.176889579090606,5.8912843337978975
real_world_dataset_2__obj044__l4__to__l2,copy_source,test,obj044,l4,l2,0.6078431372549019,0.23529411764705882,0.1843137254901961,0.5647058823529412,0.1607843137254902,0.17647058823529413,8.802693902731855,6.241279050663061
real_world_dataset_2__obj047__l4__to__l2,copy_source,test,obj047,l4,l2,0.7294117647058823,0.3176470588235294,0.24705882352941178,0.7411764705882353,0.2627450980392157,0.2784313725490196,10.761206156197499,6.518637611976558
real_world_dataset_2__obj049__l4__to__l2,copy_source,test,obj049,l4,l2,0.6745098039215687,0.47058823529411764,0.3215686274509804,0.7019607843137254,0.43529411764705883,0.3843137254901961,14.088140617942429,10.803772574474023
real_world_dataset_2__obj058__l4__to__l2,copy_source,test,obj058,l4,l2,0.2980392156862745,0.18823529411764706,0.20784313725490197,0.23921568627450981,0.11372549019607843,0.16470588235294117,9.424382391557181,6.5478362901686635
real_world_dataset_2__obj064__l4__to__l2,copy_source,test,obj064,l4,l2,0.5411764705882353,0.35294117647058826,0.3176470588235294,0.5450980392156862,0.2901960784313726,0.33725490196078434,13.49438114170581,9.447511849461211
real_world_dataset_2__obj077__l4__to__l2,copy_source,test,obj077,l4,l2,0.4392156862745098,0.18823529411764706,0.2823529411764706,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.919007919255894,5.766716670347463
real_world_dataset_2__obj097__l4__to__l2,copy_source,test,obj097,l4,l2,0.22745098039215686,0.29411764705882354,0.4196078431372549,0.21176470588235294,0.2,0.34901960784313724,12.603595657298046,10.013811042927864
real_world_dataset_2__obj102__l4__to__l2,copy_source,test,obj102,l4,l2,0.0,0.3686274509803922,0.5294117647058824,0.011764705882352941,0.3215686274509804,0.5686274509803921,16.68860148227633,6.884413517727121
real_world_dataset_2__obj110__l4__to__l2,copy_source,test,obj110,l4,l2,0.23921568627450981,0.1803921568627451,0.16862745098039217,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.939553819617537,6.896677475112617
real_world_dataset_2__obj113__l4__to__l2,copy_source,test,obj113,l4,l2,0.3568627450980392,0.19215686274509805,0.1607843137254902,0.27450980392156865,0.10980392156862745,0.11372549019607843,10.127991170425982,7.2829898862746
real_world_dataset_2__obj136__l4__to__l2,copy_source,test,obj136,l4,l2,0.5137254901960784,0.403921568627451,0.23529411764705882,0.5019607843137255,0.3215686274509804,0.20784313725490197,12.56096319139059,10.734110856146732
real_world_dataset_2__obj139__l4__to__l2,copy_source,test,obj139,l4,l2,0.6549019607843137,0.5058823529411764,0.30196078431372547,0.6823529411764706,0.4745098039215686,0.3215686274509804,9.010578151827062,7.064177086968875
real_world_dataset_2__obj140__l4__to__l2,copy_source,test,obj140,l4,l2,0.8,0.4627450980392157,0.30980392156862746,0.8235294117647058,0.41568627450980394,0.3411764705882353,11.246100025471492,7.459284527043091
real_world_dataset_2__obj141__l4__to__l2,copy_source,test,obj141,l4,l2,0.4823529411764706,0.5490196078431373,0.3568627450980392,0.5294117647058824,0.5529411764705883,0.41568627450980394,9.11967146078523,5.061027065632949
real_world_dataset_2__obj163__l4__to__l2,copy_source,test,obj163,l4,l2,0.20784313725490197,0.20392156862745098,0.21176470588235294,0.17647058823529413,0.13725490196078433,0.1607843137254902,8.60029023698447,7.803769205491333
real_world_dataset_2__obj175__l4__to__l2,copy_source,test,obj175,l4,l2,0.5372549019607843,0.5137254901960784,0.47058823529411764,0.592156862745098,0.4980392156862745,0.5294117647058824,12.886054754658195,14.415592818804635
real_world_dataset_2__obj181__l4__to__l2,copy_source,test,obj181,l4,l2,0.17647058823529413,0.20784313725490197,0.27058823529411763,0.1607843137254902,0.1450980392156863,0.20784313725490197,8.07987552525085,7.899160481591834
real_world_dataset_2__obj182__l4__to__l2,copy_source,test,obj182,l4,l2,0.25882352941176473,0.17254901960784313,0.24313725490196078,0.21568627450980393,0.11764705882352941,0.1843137254901961,6.353589013409267,4.37831058964696
real_world_dataset_2__obj193__l4__to__l2,copy_source,test,obj193,l4,l2,0.4117647058823529,0.5058823529411764,0.5450980392156862,0.47843137254901963,0.4980392156862745,0.611764705882353,13.504317037560279,13.495974027727888
real_world_dataset_2__obj194__l4__to__l2,copy_source,test,obj194,l4,l2,0.6627450980392157,0.43137254901960786,0.5019607843137255,0.7254901960784313,0.4117647058823529,0.592156862745098,16.330836654083214,7.715946108767354
real_world_dataset_2__obj195__l4__to__l2,copy_source,test,obj195,l4,l2,0.050980392156862744,0.41568627450980394,0.47058823529411764,0.11764705882352941,0.42745098039215684,0.5529411764705883,12.184818232274871,7.984851033085828
real_world_dataset_2__obj198__l4__to__l2,copy_source,test,obj198,l4,l2,0.16470588235294117,0.24705882352941178,0.3411764705882353,0.16470588235294117,0.1843137254901961,0.2823529411764706,8.380910341163553,8.285890269064357
real_world_dataset_2__obj199__l4__to__l2,copy_source,test,obj199,l4,l2,0.16862745098039217,0.23529411764705882,0.3254901960784314,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.572605898833345,9.412146118313965
real_world_dataset_2__obj205__l4__to__l2,copy_source,test,obj205,l4,l2,0.0,0.41568627450980394,0.6549019607843137,0.07450980392156863,0.30196078431372547,0.5529411764705883,13.816737021491146,10.795552765895192
