sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj098__l0__to__l0,transform_matrix,test,obj098,l0,l0,0.38429361462448186,0.1803826772674232,0.46270702599290287,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.004376923769914677,0.0019393325748287128
real_world_dataset_2__obj100__l0__to__l0,transform_matrix,test,obj100,l0,l0,0.19214844049281965,0.3960679542375827,0.623495700777013,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0037381795178483275,0.001405324345992573
real_world_dataset_2__obj108__l0__to__l0,transform_matrix,test,obj108,l0,l0,0.12940763868198352,0.16862725495681669,0.1686117640162801,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0028749976909548023,0.002926316922014827
real_world_dataset_2__obj111__l0__to__l0,transform_matrix,test,obj111,l0,l0,0.10980161070555311,0.2039223590132944,0.16861218684035045,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0028961352949002594,0.0021623044927720748
real_world_dataset_2__obj112__l0__to__l0,transform_matrix,test,obj112,l0,l0,0.1843081846873863,0.19608036390211275,0.1490000179480435,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.003780230488306511,0.0030729282305007547
real_world_dataset_2__obj120__l0__to__l0,transform_matrix,test,obj120,l0,l0,0.30195573918308993,0.5607896633460525,0.3842732100781766,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.006765964753762529,0.0030448394308717533
real_world_dataset_2__obj135__l0__to__l0,transform_matrix,test,obj135,l0,l0,0.15294093754374632,0.4627477588546118,0.3411488954643369,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.004702714450422461,0.002461527813948044
real_world_dataset_2__obj137__l0__to__l0,transform_matrix,test,obj137,l0,l0,0.6666408934805997,0.3647098950805213,0.333274662620523,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.008770279397399853,0.006193368843467246
real_world_dataset_2__obj139__l0__to__l0,transform_matrix,test,obj139,l0,l0,0.592137464520734,0.5254958443216259,0.40778405210037816,0.592156862745098,0.5254901960784314,0.40784313725490196,0.009366539523572746,0.00750315506499601
real_world_dataset_2__obj141__l0__to__l0,transform_matrix,test,obj141,l0,l0,0.38822560271157014,0.6000029430434071,0.4940685071353814,0.38823529411764707,0.6,0.49411764705882355,0.007783957497692997,0.00433050432778108
real_world_dataset_2__obj150__l0__to__l0,transform_matrix,test,obj150,l0,l0,0.023532992888800675,0.34117709350194925,0.2666518992474296,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0025556317567169916,0.001547301251247303
real_world_dataset_2__obj151__l0__to__l0,transform_matrix,test,obj151,l0,l0,0.2705790868115525,0.2745106051184777,0.2587943585587631,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.005044858473798056,0.005180963357926498
real_world_dataset_2__obj156__l0__to__l0,transform_matrix,test,obj156,l0,l0,0.17254753147325552,0.5294115789469058,0.47055536974024326,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.005093229276424897,0.003228450343661236
real_world_dataset_2__obj163__l0__to__l0,transform_matrix,test,obj163,l0,l0,0.12548557198656862,0.1529398107173099,0.18429838924258146,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0026217744189444736,0.0026329911350886775
real_world_dataset_2__obj166__l0__to__l0,transform_matrix,test,obj166,l0,l0,0.14509274615541612,0.19999781637164832,0.24703990157099553,0.1450980392156863,0.2,0.24705882352941178,0.0030376448616611447,0.00281771738065564
real_world_dataset_2__obj188__l0__to__l0,transform_matrix,test,obj188,l0,l0,0.31371010301567626,0.1999930867877602,0.3999672251328221,0.3137254901960784,0.2,0.4,0.004153267358797722,0.0018998147831127414
real_world_dataset_2__obj209__l0__to__l0,transform_matrix,test,obj209,l0,l0,0.349002202436566,0.26665687908611535,0.5332941689886344,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.004588504949951229,0.0019890220072571194
real_world_dataset_2__obj214__l0__to__l0,transform_matrix,test,obj214,l0,l0,0.31763663880660803,0.5529355779621132,0.6548556316303189,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.006310279881911068,0.004182765258027764
real_world_dataset_2__obj008__l0__to__l1,transform_matrix,test,obj008,l0,l1,0.5061776397627071,0.1503091193895889,0.08998786426401881,0.5372549019607843,0.2,0.14901960784313725,6.119056923122743,3.5743338428601192
real_world_dataset_2__obj012__l0__to__l1,transform_matrix,test,obj012,l0,l1,0.4643712552101781,0.47303930232640495,0.2237978265018213,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.52411061691915,4.2326784762408
real_world_dataset_2__obj014__l0__to__l1,transform_matrix,test,obj014,l0,l1,0.7338382903061369,0.28711588967278323,0.1798362839617766,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.6305052379925815,2.914495242420747
real_world_dataset_2__obj016__l0__to__l1,transform_matrix,test,obj016,l0,l1,0.7644017044592881,0.5222994639745063,0.273622015762994,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.144577716755715,3.3936248413471004
real_world_dataset_2__obj023__l0__to__l1,transform_matrix,test,obj023,l0,l1,0.3399808326469189,0.11948606081951686,0.1058722835006223,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.906935961466919,3.3368170476677235
real_world_dataset_2__obj032__l0__to__l1,transform_matrix,test,obj032,l0,l1,0.7459463852644086,0.3035296928215213,0.2291652308160261,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.311783285863974,3.570260813861019
real_world_dataset_2__obj036__l0__to__l1,transform_matrix,test,obj036,l0,l1,0.12154048361564801,0.132298357852622,0.11336495965008095,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.019666098142982,2.681080251836134
real_world_dataset_2__obj054__l0__to__l1,transform_matrix,test,obj054,l0,l1,0.12100776576004527,0.13127216757755067,0.13069789236769203,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.110124589339866,2.903786611995001
real_world_dataset_2__obj061__l0__to__l1,transform_matrix,test,obj061,l0,l1,0.3358196227221766,0.17910432301859436,0.21503566533736518,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.161348495558917,2.8649682406522454
real_world_dataset_2__obj063__l0__to__l1,transform_matrix,test,obj063,l0,l1,0.1742689598099621,0.3613598194272574,0.3074385035194989,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.148453491123084,4.926927781644863
real_world_dataset_2__obj065__l0__to__l1,transform_matrix,test,obj065,l0,l1,0.6609824052944189,0.2349580290648631,0.28162360595026503,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.888295198500891,3.4178613397726796
real_world_dataset_2__obj070__l0__to__l1,transform_matrix,test,obj070,l0,l1,0.7224691659300821,0.5427514201196573,0.4578563754826267,0.7215686274509804,0.596078431372549,0.5098039215686274,7.332525058834096,5.675689947631798
real_world_dataset_2__obj076__l0__to__l1,transform_matrix,test,obj076,l0,l1,0.17799102528066105,0.1376285142669207,0.21293582668909952,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.966997684919334,2.11088787434698
real_world_dataset_2__obj088__l0__to__l1,transform_matrix,test,obj088,l0,l1,0.623866668660056,0.5329515509947274,0.5040839479764866,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.59432447787908,5.830478613448625
real_world_dataset_2__obj089__l0__to__l1,transform_matrix,test,obj089,l0,l1,0.7624107722768277,0.39719545043718674,0.41690157854369914,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.711355169215055,3.591680961722999
real_world_dataset_2__obj091__l0__to__l1,transform_matrix,test,obj091,l0,l1,0.11532362443440637,0.13545890620874018,0.1917517646509549,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.868596854422117,2.151125519641267
real_world_dataset_2__obj099__l0__to__l1,transform_matrix,test,obj099,l0,l1,0.007298076362508275,0.3349085073372051,0.5114630950145386,0.00392156862745098,0.35294117647058826,0.5882352941176471,9.681224898590516,3.253336152657176
real_world_dataset_2__obj123__l0__to__l1,transform_matrix,test,obj123,l0,l1,0.44598282551556545,0.5797957529635951,0.32635273457021513,0.47843137254901963,0.592156862745098,0.35294117647058826,3.3380630528689013,1.889561929221719
real_world_dataset_2__obj129__l0__to__l1,transform_matrix,test,obj129,l0,l1,0.11954294680835241,0.18558499694595226,0.13259718465119652,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.95095691836602,2.9347597676194423
real_world_dataset_2__obj133__l0__to__l1,transform_matrix,test,obj133,l0,l1,0.31754644211820543,0.27322019457581875,0.13786508675414832,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.17078618819012,2.068266743496746
real_world_dataset_2__obj143__l0__to__l1,transform_matrix,test,obj143,l0,l1,0.7966309588130359,0.5437901932403333,0.3658509400650312,0.788235294117647,0.5882352941176471,0.4196078431372549,7.535112676332066,4.137730465926786
real_world_dataset_2__obj144__l0__to__l1,transform_matrix,test,obj144,l0,l1,0.14785022187844832,0.16215911463802046,0.1308840532577482,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.052543375111334,2.614096104632268
real_world_dataset_2__obj146__l0__to__l1,transform_matrix,test,obj146,l0,l1,0.20503481295039716,0.12340515090959114,0.12193192698362806,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.0575427603266037,2.4918314666971773
real_world_dataset_2__obj150__l0__to__l1,transform_matrix,test,obj150,l0,l1,0.03630748546053682,0.32560842037487325,0.2065714047261944,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.674097930547154,4.173752184199368
real_world_dataset_2__obj154__l0__to__l1,transform_matrix,test,obj154,l0,l1,0.41512025073957703,0.3545354677303687,0.26183289509298624,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.2676177257297345,4.149912366921987
real_world_dataset_2__obj155__l0__to__l1,transform_matrix,test,obj155,l0,l1,0.6568193778371335,0.30970905949589056,0.2669562444157525,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.530788762292933,4.258464944287382
real_world_dataset_2__obj156__l0__to__l1,transform_matrix,test,obj156,l0,l1,0.20116952837756885,0.5019911194240168,0.35763346624653963,0.27450980392156865,0.5333333333333333,0.42745098039215684,7.98833808122273,4.9204723129423265
real_world_dataset_2__obj157__l0__to__l1,transform_matrix,test,obj157,l0,l1,0.5459399900413646,0.49893519265108477,0.3666354054729437,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.0177259785680315,4.866539416915797
real_world_dataset_2__obj161__l0__to__l1,transform_matrix,test,obj161,l0,l1,0.7850715393998684,0.49929762262250266,0.39651684328404924,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.143728535018397,4.751023171294363
real_world_dataset_2__obj162__l0__to__l1,transform_matrix,test,obj162,l0,l1,0.13837473203569745,0.1461798788387213,0.13932061215188163,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.9268410574635406,1.7200158769333067
real_world_dataset_2__obj170__l0__to__l1,transform_matrix,test,obj170,l0,l1,0.4283969735864539,0.17843461441245226,0.2149142930247988,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.584123289899953,2.9192127183937133
real_world_dataset_2__obj178__l0__to__l1,transform_matrix,test,obj178,l0,l1,0.5809538456638259,0.5817876947661476,0.47243386426922884,0.615686274509804,0.6431372549019608,0.5882352941176471,10.116512887012679,7.544908103094914
real_world_dataset_2__obj188__l0__to__l1,transform_matrix,test,obj188,l0,l1,0.33791950998209475,0.17851270009296194,0.29013410380335924,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.481084085253745,3.931617287093904
real_world_dataset_2__obj201__l0__to__l1,transform_matrix,test,obj201,l0,l1,0.028396461173525806,0.27537060832452487,0.39886358297961777,0.03529411764705882,0.28627450980392155,0.4745098039215686,11.193955575356814,4.631368911176172
real_world_dataset_2__obj203__l0__to__l1,transform_matrix,test,obj203,l0,l1,0.20225867843031753,0.16355554166454583,0.2968978290476093,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.5859037814356425,4.3659890897875115
real_world_dataset_2__obj204__l0__to__l1,transform_matrix,test,obj204,l0,l1,0.008078491607835272,0.3329119874436306,0.4795601613229282,0.00392156862745098,0.36470588235294116,0.596078431372549,14.037021272970017,5.480686825778396
real_world_dataset_2__obj209__l0__to__l1,transform_matrix,test,obj209,l0,l1,0.37614563042767396,0.23841738611428862,0.3892627490848565,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.485571812440847,10.122027016846976
real_world_dataset_2__obj001__l0__to__l2,transform_matrix,test,obj001,l0,l2,0.1757078256681188,0.10049514605340382,0.11678017412811045,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.6056859875258251,1.2820565783256113
real_world_dataset_2__obj002__l0__to__l2,transform_matrix,test,obj002,l0,l2,0.1988068881914197,0.10385654839790309,0.12671588657355667,0.20784313725490197,0.10980392156862745,0.12156862745098039,2.2165715939223127,1.6375397295779681
real_world_dataset_2__obj009__l0__to__l2,transform_matrix,test,obj009,l0,l2,0.34399889878579454,0.343518624831364,0.16589446589418488,0.3803921568627451,0.3215686274509804,0.16470588235294117,7.798116934903644,6.724285383064379
real_world_dataset_2__obj011__l0__to__l2,transform_matrix,test,obj011,l0,l2,0.7601476570064528,0.2304126669312896,0.15900100409082898,0.7568627450980392,0.2627450980392157,0.1803921568627451,4.047557870498315,1.5290521403395767
real_world_dataset_2__obj013__l0__to__l2,transform_matrix,test,obj013,l0,l2,0.7510698347374201,0.3846981497449138,0.23295669849572193,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.690515860263793,2.711083680374389
real_world_dataset_2__obj023__l0__to__l2,transform_matrix,test,obj023,l0,l2,0.3694499961393872,0.11446686654947197,0.12363235360869218,0.3568627450980392,0.12156862745098039,0.12549019607843137,2.295458784502341,0.9764109133322104
real_world_dataset_2__obj025__l0__to__l2,transform_matrix,test,obj025,l0,l2,0.4210921762058938,0.1988264100716734,0.1509536394518762,0.4196078431372549,0.1843137254901961,0.1450980392156863,2.054806503726599,1.3132495905582562
real_world_dataset_2__obj030__l0__to__l2,transform_matrix,test,obj030,l0,l2,0.4891215056288881,0.4433285986827537,0.32389611638758276,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.0148883291535955,2.6702196574737336
real_world_dataset_2__obj033__l0__to__l2,transform_matrix,test,obj033,l0,l2,0.6040449134225491,0.5373410572549943,0.4067614476535193,0.615686274509804,0.5803921568627451,0.42745098039215684,5.587058121089222,5.2866474688408225
real_world_dataset_2__obj038__l0__to__l2,transform_matrix,test,obj038,l0,l2,0.2035411156153318,0.10379690140179759,0.13018670911338837,0.2,0.10196078431372549,0.12549019607843137,0.5930957116097209,0.4308540873671092
real_world_dataset_2__obj040__l0__to__l2,transform_matrix,test,obj040,l0,l2,0.24386086404550192,0.11789862773695513,0.13175051095702484,0.24313725490196078,0.11372549019607843,0.12156862745098039,1.399562444527036,0.9705570655700854
real_world_dataset_2__obj050__l0__to__l2,transform_matrix,test,obj050,l0,l2,0.8246174020375279,0.28774769612937035,0.3217629498010843,0.8,0.3215686274509804,0.3333333333333333,5.874570512374912,1.7919295988789958
real_world_dataset_2__obj055__l0__to__l2,transform_matrix,test,obj055,l0,l2,0.1700821588573294,0.10713842384192336,0.14220408311424543,0.17254901960784313,0.10196078431372549,0.13333333333333333,1.382983554515329,1.1244243770086808
real_world_dataset_2__obj064__l0__to__l2,transform_matrix,test,obj064,l0,l2,0.5543713274036313,0.29417533885063807,0.36421655602002756,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4676286159617535,2.230224052868023
real_world_dataset_2__obj072__l0__to__l2,transform_matrix,test,obj072,l0,l2,0.146364414180311,0.1310322464066896,0.19306278587196118,0.1450980392156863,0.12941176470588237,0.1803921568627451,1.998241215663321,1.4256279776125589
real_world_dataset_2__obj073__l0__to__l2,transform_matrix,test,obj073,l0,l2,0.17583631719912293,0.1062207805491407,0.1966683383910408,0.16862745098039217,0.11372549019607843,0.1803921568627451,4.452988844880827,2.868653991242074
real_world_dataset_2__obj076__l0__to__l2,transform_matrix,test,obj076,l0,l2,0.21872380372333103,0.13349129769253965,0.255861475474656,0.21568627450980393,0.12549019607843137,0.21176470588235294,6.2979075755207585,3.6994271652528594
real_world_dataset_2__obj078__l0__to__l2,transform_matrix,test,obj078,l0,l2,0.07099590706172298,0.2891193748895263,0.4623484060603458,0.0784313725490196,0.2549019607843137,0.38823529411764707,7.234201892659182,3.540368249350478
real_world_dataset_2__obj084__l0__to__l2,transform_matrix,test,obj084,l0,l2,0.18528299449362223,0.38392865353892525,0.4978512549411051,0.23921568627450981,0.3803921568627451,0.4823529411764706,3.6941442223918433,2.4506497674339105
real_world_dataset_2__obj095__l0__to__l2,transform_matrix,test,obj095,l0,l2,0.338711419916894,0.0967511555924626,0.33677500595631477,0.3176470588235294,0.10980392156862745,0.28627450980392155,8.968966193274435,3.609740882289917
real_world_dataset_2__obj098__l0__to__l2,transform_matrix,test,obj098,l0,l2,0.4806032384008311,0.15564617474678138,0.40556063663281755,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.186670958159475,3.945640929511034
real_world_dataset_2__obj107__l0__to__l2,transform_matrix,test,obj107,l0,l2,0.8741107309822046,0.41179408228802583,0.5113996459327546,0.807843137254902,0.4392156862745098,0.5529411764705883,11.080094915486743,4.71611449695704
real_world_dataset_2__obj113__l0__to__l2,transform_matrix,test,obj113,l0,l2,0.2913407215109397,0.12511237140551776,0.12241420522167179,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.9730366821256025,1.3599868854915043
real_world_dataset_2__obj121__l0__to__l2,transform_matrix,test,obj121,l0,l2,0.7224761759272236,0.4622003023517723,0.24894948264722364,0.6784313725490196,0.45098039215686275,0.23137254901960785,4.172421095133675,3.031832489375773
real_world_dataset_2__obj136__l0__to__l2,transform_matrix,test,obj136,l0,l2,0.5219239248241947,0.3458308488205778,0.2357429390653264,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.6919343295962745,2.1680508285112623
real_world_dataset_2__obj139__l0__to__l2,transform_matrix,test,obj139,l0,l2,0.7229882780143473,0.4678647606279903,0.33246859726194034,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.633467886272508,3.9019513935744086
real_world_dataset_2__obj140__l0__to__l2,transform_matrix,test,obj140,l0,l2,0.885559620339236,0.3969936447393596,0.34040658246581024,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.6554390416681,3.222156443482093
real_world_dataset_2__obj141__l0__to__l2,transform_matrix,test,obj141,l0,l2,0.5089034169273725,0.533647777014874,0.41770265977023446,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.456106436554935,2.3519960627727166
real_world_dataset_2__obj143__l0__to__l2,transform_matrix,test,obj143,l0,l2,0.8830364201300154,0.5123720522539308,0.41576351629832753,0.8274509803921568,0.5529411764705883,0.4549019607843137,11.280226103061016,4.621210185482797
real_world_dataset_2__obj182__l0__to__l2,transform_matrix,test,obj182,l0,l2,0.22370646769651945,0.12050909398968147,0.1870190335554089,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8189516961059666,0.5809943967092622
real_world_dataset_2__obj192__l0__to__l2,transform_matrix,test,obj192,l0,l2,0.07167232227851983,0.3311370307613498,0.48604719173313177,0.0784313725490196,0.3764705882352941,0.5254901960784314,5.287225754840463,4.226626411269558
real_world_dataset_2__obj194__l0__to__l2,transform_matrix,test,obj194,l0,l2,0.7101264159411698,0.3344081725095367,0.49155963445189976,0.7254901960784313,0.4117647058823529,0.592156862745098,10.325097300719063,6.893379085247502
real_world_dataset_2__obj195__l0__to__l2,transform_matrix,test,obj195,l0,l2,0.078553161378205,0.3699875175111241,0.4877965192214297,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.9683197339299054,5.116032338167833
real_world_dataset_2__obj198__l0__to__l2,transform_matrix,test,obj198,l0,l2,0.1634209567309235,0.17896518232645992,0.28511637350449975,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.6340151950992008,1.1198534370887916
real_world_dataset_2__obj207__l0__to__l2,transform_matrix,test,obj207,l0,l2,0.08467088284860062,0.3476014600243316,0.5577235732062071,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.8521607131007936,2.6603546822087143
real_world_dataset_2__obj210__l0__to__l2,transform_matrix,test,obj210,l0,l2,0.07607381996013612,0.3197298852496377,0.5337190449567728,0.09803921568627451,0.396078431372549,0.615686274509804,8.258876670455656,6.915780515525362
real_world_dataset_2__obj211__l0__to__l2,transform_matrix,test,obj211,l0,l2,0.15822788139085353,0.39982720459210397,0.6038074676998044,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.84218030323573,10.562626006753664
real_world_dataset_2__obj215__l0__to__l2,transform_matrix,test,obj215,l0,l2,0.7377914590491765,0.43626143646264687,0.5299520404714738,0.7686274509803922,0.5686274509803921,0.6901960784313725,16.110431204089338,11.057435013755525
real_world_dataset_2__obj013__l0__to__l3,transform_matrix,test,obj013,l0,l3,0.7313220472290816,0.446086572562571,0.25885014296774617,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.90829923801128,3.478061177589996
real_world_dataset_2__obj016__l0__to__l3,transform_matrix,test,obj016,l0,l3,0.8062256614434614,0.5610635157541961,0.3354334265061055,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.228803335931036,3.8497876728520537
real_world_dataset_2__obj019__l0__to__l3,transform_matrix,test,obj019,l0,l3,0.1511304543320287,0.12271553642074554,0.12714714534942573,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.111381044732492,3.3356508631977406
real_world_dataset_2__obj020__l0__to__l3,transform_matrix,test,obj020,l0,l3,0.18800421442712562,0.12197058788064927,0.13719455788965473,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.966947699708629,3.9022349078663385
real_world_dataset_2__obj021__l0__to__l3,transform_matrix,test,obj021,l0,l3,0.132591640071127,0.20062758357644428,0.1502428746882286,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.913052111271169,3.988171082113655
real_world_dataset_2__obj027__l0__to__l3,transform_matrix,test,obj027,l0,l3,0.3203570986517943,0.37679560808053914,0.2563827074516961,0.36470588235294116,0.39215686274509803,0.2549019607843137,4.615360488718938,3.7346293114153637
real_world_dataset_2__obj039__l0__to__l3,transform_matrix,test,obj039,l0,l3,0.10328132183634828,0.1932921287687829,0.17060067471225904,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.820576041717558,4.244227220105981
real_world_dataset_2__obj041__l0__to__l3,transform_matrix,test,obj041,l0,l3,0.35972545110942883,0.1436351421849963,0.15709023219288915,0.4,0.16470588235294117,0.16862745098039217,4.138797636315994,2.6631566808808382
real_world_dataset_2__obj050__l0__to__l3,transform_matrix,test,obj050,l0,l3,0.814295209283443,0.36180959574789956,0.34816964829043323,0.7568627450980392,0.37254901960784315,0.3411764705882353,7.305168630474146,3.0034879659777154
real_world_dataset_2__obj063__l0__to__l3,transform_matrix,test,obj063,l0,l3,0.1975019167669127,0.3821494821555046,0.3875501720014161,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.5423919211543575,4.1962398252694815
real_world_dataset_2__obj070__l0__to__l3,transform_matrix,test,obj070,l0,l3,0.7865148465931825,0.6043543639356947,0.5771483925216496,0.7137254901960784,0.592156862745098,0.5607843137254902,6.867582635784046,5.140511173829594
real_world_dataset_2__obj075__l0__to__l3,transform_matrix,test,obj075,l0,l3,0.08035123848599916,0.2161600795013066,0.3206858781259507,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.000868043666962,5.004353476310901
real_world_dataset_2__obj086__l0__to__l3,transform_matrix,test,obj086,l0,l3,0.8040178693170632,0.3667489258540382,0.48257927359970776,0.7176470588235294,0.3607843137254902,0.4627450980392157,8.771926112459346,4.5785181278898675
real_world_dataset_2__obj095__l0__to__l3,transform_matrix,test,obj095,l0,l3,0.33315958601461104,0.14503543276933667,0.35727473604573023,0.32941176470588235,0.1450980392156863,0.3607843137254902,0.758412864263341,0.43040794432327584
real_world_dataset_2__obj098__l0__to__l3,transform_matrix,test,obj098,l0,l3,0.4721938291344494,0.21776981144111396,0.43167116555667984,0.44313725490196076,0.21568627450980393,0.41568627450980394,3.221145034507474,1.6073409777823668
