sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj010__l0__to__l1,direct_18d,test,obj010,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5529411764705883,0.3254901960784314,0.1843137254901961,51.49768028063911,31.832747045847796
real_world_dataset_2__obj011__l0__to__l1,direct_18d,test,obj011,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7333333333333333,0.3058823529411765,0.19607843137254902,56.10888239754088,29.979995426321537
real_world_dataset_2__obj012__l0__to__l1,direct_18d,test,obj012,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5098039215686274,0.5137254901960784,0.27450980392156865,70.8267745914747,51.35455811205788
real_world_dataset_2__obj013__l0__to__l1,direct_18d,test,obj013,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7058823529411765,0.4549019607843137,0.24313725490196078,61.76189315430852,39.66438519362486
real_world_dataset_2__obj014__l0__to__l1,direct_18d,test,obj014,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7490196078431373,0.32941176470588235,0.21568627450980393,55.83252639147638,30.483892801904663
real_world_dataset_2__obj015__l0__to__l1,direct_18d,test,obj015,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.596078431372549,0.6078431372549019,0.3215686274509804,78.03996838054012,57.15759727845639
real_world_dataset_2__obj016__l0__to__l1,direct_18d,test,obj016,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7568627450980392,0.5529411764705883,0.2980392156862745,68.5594317721895,47.13246260102835
real_world_dataset_2__obj017__l0__to__l1,direct_18d,test,obj017,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7450980392156863,0.47843137254901963,0.2980392156862745,58.59184910336234,38.49873593826155
real_world_dataset_2__obj018__l0__to__l1,direct_18d,test,obj018,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.13333333333333333,0.14901960784313725,0.1411764705882353,50.813226896726974,28.502244142714396
real_world_dataset_2__obj019__l0__to__l1,direct_18d,test,obj019,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.14901960784313725,0.12941176470588237,0.11764705882352941,49.31350824005991,30.751558125437494
real_world_dataset_2__obj020__l0__to__l1,direct_18d,test,obj020,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1803921568627451,0.12941176470588237,0.12941176470588237,45.23390488867229,27.14927652361185
real_world_dataset_2__obj021__l0__to__l1,direct_18d,test,obj021,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1411764705882353,0.21176470588235294,0.1568627450980392,57.76349116392009,43.953079371256116
real_world_dataset_2__obj022__l0__to__l1,direct_18d,test,obj022,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.23529411764705882,0.15294117647058825,0.13333333333333333,43.74229118718432,26.512582921295234
real_world_dataset_2__obj023__l0__to__l1,direct_18d,test,obj023,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.35294117647058826,0.1568627450980392,0.15294117647058825,36.586487975476295,22.18651849612913
real_world_dataset_2__obj024__l0__to__l1,direct_18d,test,obj024,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.2196078431372549,0.29411764705882354,0.19215686274509805,60.665062431664914,45.95998239652426
real_world_dataset_2__obj025__l0__to__l1,direct_18d,test,obj025,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.40784313725490196,0.23921568627450981,0.1803921568627451,41.50306383124312,25.314321925940796
real_world_dataset_2__obj026__l0__to__l1,direct_18d,test,obj026,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5450980392156862,0.2,0.16862745098039217,42.39368770219134,23.656330783406524
real_world_dataset_2__obj027__l0__to__l1,direct_18d,test,obj027,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.35294117647058826,0.39215686274509803,0.2549019607843137,60.61754383526598,44.96394540294674
real_world_dataset_2__obj028__l0__to__l1,direct_18d,test,obj028,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5529411764705883,0.33725490196078434,0.23137254901960785,46.47254364363716,28.673731637606227
real_world_dataset_2__obj029__l0__to__l1,direct_18d,test,obj029,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7215686274509804,0.3176470588235294,0.23137254901960785,51.17601123761723,28.132080355743533
real_world_dataset_2__obj030__l0__to__l1,direct_18d,test,obj030,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.4823529411764706,0.5137254901960784,0.34509803921568627,64.40771210257144,48.180606100740846
real_world_dataset_2__obj031__l0__to__l1,direct_18d,test,obj031,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6980392156862745,0.47058823529411764,0.3058823529411765,55.841075419718194,37.13815032904905
real_world_dataset_2__obj032__l0__to__l1,direct_18d,test,obj032,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7607843137254902,0.35294117647058826,0.25882352941176473,52.297021991795695,29.5217046091553
real_world_dataset_2__obj033__l0__to__l1,direct_18d,test,obj033,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5686274509803921,0.611764705882353,0.396078431372549,72.0993350396051,54.84528271347374
real_world_dataset_2__obj034__l0__to__l1,direct_18d,test,obj034,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7607843137254902,0.5843137254901961,0.3686274509803922,64.9699423035432,46.58728338506507
real_world_dataset_2__obj035__l0__to__l1,direct_18d,test,obj035,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7490196078431373,0.4745098039215686,0.3411764705882353,52.73792725304402,34.97509981476843
real_world_dataset_2__obj036__l0__to__l1,direct_18d,test,obj036,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.12549019607843137,0.1411764705882353,0.13725490196078433,50.85187721067695,27.19200876134215
real_world_dataset_2__obj037__l0__to__l1,direct_18d,test,obj037,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.17254901960784313,0.13333333333333333,0.13333333333333333,45.984349966260616,27.674067727953666
real_world_dataset_2__obj038__l0__to__l1,direct_18d,test,obj038,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1803921568627451,0.12549019607843137,0.13333333333333333,44.271633143918855,26.448259677870396
real_world_dataset_2__obj039__l0__to__l1,direct_18d,test,obj039,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.11764705882352941,0.2,0.16470588235294117,56.9222300561151,32.23447912103376
real_world_dataset_2__obj040__l0__to__l1,direct_18d,test,obj040,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.22745098039215686,0.15294117647058825,0.1411764705882353,43.34565200998761,25.956639654575447
real_world_dataset_2__obj041__l0__to__l1,direct_18d,test,obj041,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.3411764705882353,0.14901960784313725,0.1568627450980392,35.440021314431725,21.473489325757132
real_world_dataset_2__obj042__l0__to__l1,direct_18d,test,obj042,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1803921568627451,0.2627450980392157,0.2196078431372549,55.31776524555658,30.816487433227746
real_world_dataset_2__obj043__l0__to__l1,direct_18d,test,obj043,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.3803921568627451,0.23137254901960785,0.20784313725490197,37.2979561294703,21.617000134703275
real_world_dataset_2__obj044__l0__to__l1,direct_18d,test,obj044,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5450980392156862,0.20392156862745098,0.2,37.802397488341924,21.048721322374245
real_world_dataset_2__obj045__l0__to__l1,direct_18d,test,obj045,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.30980392156862746,0.3843137254901961,0.3058823529411765,56.4349898292939,42.78853046241007
real_world_dataset_2__obj046__l0__to__l1,direct_18d,test,obj046,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5215686274509804,0.3215686274509804,0.27450980392156865,38.13746153790134,22.279461235931333
real_world_dataset_2__obj047__l0__to__l1,direct_18d,test,obj047,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7058823529411765,0.3058823529411765,0.2823529411764706,42.2286801667864,23.236381353008756
real_world_dataset_2__obj048__l0__to__l1,direct_18d,test,obj048,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.4392156862745098,0.4980392156862745,0.39215686274509803,58.93019951399075,44.77915923783058
real_world_dataset_2__obj049__l0__to__l1,direct_18d,test,obj049,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6627450980392157,0.47843137254901963,0.3607843137254902,50.00506941415678,33.83448194734341
real_world_dataset_2__obj050__l0__to__l1,direct_18d,test,obj050,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7607843137254902,0.35294117647058826,0.30196078431372547,46.46566679873252,26.58503864725069
real_world_dataset_2__obj051__l0__to__l1,direct_18d,test,obj051,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5294117647058824,0.6,0.4470588235294118,66.68950097888397,51.886390548840275
real_world_dataset_2__obj052__l0__to__l1,direct_18d,test,obj052,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7450980392156863,0.5764705882352941,0.42745098039215684,57.092849752443705,41.62204669679919
real_world_dataset_2__obj053__l0__to__l1,direct_18d,test,obj053,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7568627450980392,0.4745098039215686,0.3803921568627451,47.9570504333146,32.140930255279095
real_world_dataset_2__obj054__l0__to__l1,direct_18d,test,obj054,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.12156862745098039,0.13725490196078433,0.15294117647058825,48.87563995566249,28.510051258074856
real_world_dataset_2__obj055__l0__to__l1,direct_18d,test,obj055,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1450980392156863,0.12549019607843137,0.14901960784313725,45.630465207048275,27.61906693541721
real_world_dataset_2__obj056__l0__to__l1,direct_18d,test,obj056,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1843137254901961,0.12549019607843137,0.1450980392156863,42.63753132220368,25.346874470727165
real_world_dataset_2__obj057__l0__to__l1,direct_18d,test,obj057,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.11372549019607843,0.16470588235294117,0.16862745098039217,51.58675902955087,25.68151012853134
real_world_dataset_2__obj058__l0__to__l1,direct_18d,test,obj058,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.21568627450980393,0.14901960784313725,0.18823529411764706,38.371852759189146,22.38015038694052
real_world_dataset_2__obj059__l0__to__l1,direct_18d,test,obj059,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.36470588235294116,0.1450980392156863,0.18823529411764706,30.371565039097565,18.441671763010348
real_world_dataset_2__obj060__l0__to__l1,direct_18d,test,obj060,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.09019607843137255,0.2784313725490196,0.2901960784313726,55.518610276491266,31.85210764846462
real_world_dataset_2__obj061__l0__to__l1,direct_18d,test,obj061,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.34901960784313724,0.21176470588235294,0.25098039215686274,30.14385954414858,16.248779356409752
real_world_dataset_2__obj062__l0__to__l1,direct_18d,test,obj062,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5058823529411764,0.18823529411764706,0.23921568627450981,28.695330523912535,16.213413212673977
real_world_dataset_2__obj063__l0__to__l1,direct_18d,test,obj063,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.23529411764705882,0.37254901960784315,0.34901960784313724,55.085065713054426,29.097765621738045
real_world_dataset_2__obj064__l0__to__l1,direct_18d,test,obj064,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5098039215686274,0.34509803921568627,0.35294117647058826,31.21672807357847,16.142839426356726
real_world_dataset_2__obj065__l0__to__l1,direct_18d,test,obj065,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6745098039215687,0.2901960784313726,0.3215686274509804,33.34968990641847,18.227516279150173
real_world_dataset_2__obj066__l0__to__l1,direct_18d,test,obj066,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.3764705882352941,0.4745098039215686,0.4392156862745098,53.83327799309914,29.031821086919095
real_world_dataset_2__obj067__l0__to__l1,direct_18d,test,obj067,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6352941176470588,0.47843137254901963,0.43529411764705883,41.225356094390655,26.61449083013499
real_world_dataset_2__obj068__l0__to__l1,direct_18d,test,obj068,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7607843137254902,0.34509803921568627,0.33725490196078434,41.18571618699689,23.628026489718895
real_world_dataset_2__obj069__l0__to__l1,direct_18d,test,obj069,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.47058823529411764,0.5843137254901961,0.4980392156862745,62.12498783791964,49.25428262035691
real_world_dataset_2__obj070__l0__to__l1,direct_18d,test,obj070,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7215686274509804,0.596078431372549,0.5098039215686274,51.64815511847455,37.962720907987375
real_world_dataset_2__obj071__l0__to__l1,direct_18d,test,obj071,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7568627450980392,0.47843137254901963,0.43137254901960786,42.10181092330359,28.838184162377793
real_world_dataset_2__obj072__l0__to__l1,direct_18d,test,obj072,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.11764705882352941,0.1450980392156863,0.1843137254901961,46.8141146882807,28.891797568040833
real_world_dataset_2__obj073__l0__to__l1,direct_18d,test,obj073,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.13725490196078433,0.12549019607843137,0.19215686274509805,41.94864018471807,25.874501942074303
real_world_dataset_2__obj074__l0__to__l1,direct_18d,test,obj074,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1607843137254902,0.10980392156862745,0.1450980392156863,42.71835750742437,25.660688988446452
real_world_dataset_2__obj075__l0__to__l1,direct_18d,test,obj075,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.0784313725490196,0.20784313725490197,0.28627450980392155,46.747798522898,30.96513403473388
real_world_dataset_2__obj076__l0__to__l1,direct_18d,test,obj076,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.18823529411764706,0.1568627450980392,0.24313725490196078,36.43658529036575,22.085617548965516
real_world_dataset_2__obj077__l0__to__l1,direct_18d,test,obj077,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.33725490196078434,0.1450980392156863,0.24705882352941178,23.754421620458974,14.992639758443952
real_world_dataset_2__obj078__l0__to__l1,direct_18d,test,obj078,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.01568627450980392,0.3176470588235294,0.4392156862745098,47.94892022396458,35.23971864293186
real_world_dataset_2__obj079__l0__to__l1,direct_18d,test,obj079,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.2980392156862745,0.2235294117647059,0.30980392156862746,29.186596655935553,15.724385313506154
real_world_dataset_2__obj080__l0__to__l1,direct_18d,test,obj080,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.48627450980392156,0.19215686274509805,0.30980392156862746,17.448387610934265,10.216914328904874
real_world_dataset_2__obj081__l0__to__l1,direct_18d,test,obj081,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.00392156862745098,0.35294117647058826,0.4588235294117647,50.990212079026264,37.095884469796914
real_world_dataset_2__obj082__l0__to__l1,direct_18d,test,obj082,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.4588235294117647,0.3254901960784314,0.41568627450980394,22.364777341868955,9.515807845909459
real_world_dataset_2__obj083__l0__to__l1,direct_18d,test,obj083,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6196078431372549,0.28627450980392155,0.3803921568627451,20.707964486187194,11.222962430345458
real_world_dataset_2__obj084__l0__to__l1,direct_18d,test,obj084,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.16862745098039217,0.4196078431372549,0.4666666666666667,54.88284988620844,35.091875172232186
real_world_dataset_2__obj085__l0__to__l1,direct_18d,test,obj085,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5607843137254902,0.4980392156862745,0.5490196078431373,35.910008933359435,21.898552612203368
real_world_dataset_2__obj086__l0__to__l1,direct_18d,test,obj086,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7372549019607844,0.34509803921568627,0.41568627450980394,29.061778243000653,17.582027863715716
real_world_dataset_2__obj087__l0__to__l1,direct_18d,test,obj087,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.39215686274509803,0.5568627450980392,0.5254901960784314,59.444790569061844,34.9113513850425
real_world_dataset_2__obj088__l0__to__l1,direct_18d,test,obj088,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6313725490196078,0.5843137254901961,0.5686274509803921,46.72115009396214,32.30660624687156
real_world_dataset_2__obj089__l0__to__l1,direct_18d,test,obj089,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7607843137254902,0.4470588235294118,0.45098039215686275,35.82205965310874,24.48473228929575
real_world_dataset_2__obj090__l0__to__l1,direct_18d,test,obj090,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.10980392156862745,0.17254901960784313,0.25098039215686274,44.01381771327731,28.598995782940243
real_world_dataset_2__obj091__l0__to__l1,direct_18d,test,obj091,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.11764705882352941,0.15294117647058825,0.2196078431372549,44.14415957034107,28.05004099444378
real_world_dataset_2__obj092__l0__to__l1,direct_18d,test,obj092,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.17254901960784313,0.11764705882352941,0.21176470588235294,36.39937894115027,22.62887160147141
real_world_dataset_2__obj093__l0__to__l1,direct_18d,test,obj093,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.0392156862745098,0.24313725490196078,0.42745098039215684,40.52695726905616,29.582076041967692
real_world_dataset_2__obj094__l0__to__l1,direct_18d,test,obj094,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.07450980392156863,0.2196078431372549,0.39215686274509803,39.540789726437154,28.299545964888026
real_world_dataset_2__obj095__l0__to__l1,direct_18d,test,obj095,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.2823529411764706,0.12941176470588237,0.3137254901960784,22.526954780572446,15.908232564482319
real_world_dataset_2__obj096__l0__to__l1,direct_18d,test,obj096,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.00392156862745098,0.3137254901960784,0.5490196078431373,41.4946209788014,30.73319034242243
real_world_dataset_2__obj097__l0__to__l1,direct_18d,test,obj097,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1607843137254902,0.24705882352941178,0.38823529411764707,37.771499532258424,25.785717040947223
real_world_dataset_2__obj098__l0__to__l1,direct_18d,test,obj098,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.4196078431372549,0.19607843137254902,0.37254901960784315,11.4936095311429,8.037430401579615
real_world_dataset_2__obj099__l0__to__l1,direct_18d,test,obj099,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.00392156862745098,0.35294117647058826,0.5882352941176471,43.17695068123703,32.49622876509883
real_world_dataset_2__obj100__l0__to__l1,direct_18d,test,obj100,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.2549019607843137,0.39215686274509803,0.5333333333333333,40.57724674313215,28.46440845566221
real_world_dataset_2__obj101__l0__to__l1,direct_18d,test,obj101,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5254901960784314,0.25882352941176473,0.4196078431372549,7.958028102469264,3.7102636843533
real_world_dataset_2__obj102__l0__to__l1,direct_18d,test,obj102,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.0,0.35294117647058826,0.5529411764705883,44.53913063474632,34.05290421554467
real_world_dataset_2__obj103__l0__to__l1,direct_18d,test,obj103,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.4,0.5019607843137255,0.592156862745098,43.88578511376372,29.251171747805937
real_world_dataset_2__obj104__l0__to__l1,direct_18d,test,obj104,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6392156862745098,0.3058823529411765,0.41568627450980394,18.694832217535783,10.59199600273428
real_world_dataset_2__obj105__l0__to__l1,direct_18d,test,obj105,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.12549019607843137,0.4470588235294118,0.48627450980392156,59.02681682718044,38.469135060251936
real_world_dataset_2__obj106__l0__to__l1,direct_18d,test,obj106,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.5607843137254902,0.592156862745098,0.6,49.04365073177902,27.910441315442775
real_world_dataset_2__obj107__l0__to__l1,direct_18d,test,obj107,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7647058823529411,0.47843137254901963,0.4823529411764706,36.2287600644378,25.783304822899172
real_world_dataset_2__obj108__l0__to__l1,direct_18d,test,obj108,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.1450980392156863,0.16470588235294117,0.14901960784313725,51.145360203581376,35.55992866599071
real_world_dataset_2__obj109__l0__to__l1,direct_18d,test,obj109,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.15294117647058825,0.14901960784313725,0.13333333333333333,49.94939752287424,32.48696539288461
real_world_dataset_2__obj110__l0__to__l1,direct_18d,test,obj110,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.16470588235294117,0.13333333333333333,0.12549019607843137,47.564411902782865,29.04273510753111
real_world_dataset_2__obj111__l0__to__l1,direct_18d,test,obj111,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.12941176470588237,0.19607843137254902,0.1568627450980392,56.31795040028896,32.36950556918429
real_world_dataset_2__obj112__l0__to__l1,direct_18d,test,obj112,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.2,0.19607843137254902,0.1411764705882353,52.08618378100169,36.63216447417692
real_world_dataset_2__obj113__l0__to__l1,direct_18d,test,obj113,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.26666666666666666,0.1411764705882353,0.12941176470588237,40.83430908131306,24.800036683205747
real_world_dataset_2__obj114__l0__to__l1,direct_18d,test,obj114,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.14901960784313725,0.3333333333333333,0.18823529411764706,72.55750843799797,54.580007470026715
real_world_dataset_2__obj115__l0__to__l1,direct_18d,test,obj115,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.34509803921568627,0.2980392156862745,0.14901960784313725,57.34589338625877,40.48706797818479
real_world_dataset_2__obj116__l0__to__l1,direct_18d,test,obj116,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.49411764705882355,0.2196078431372549,0.1450980392156863,45.02189262952899,26.57798697569218
real_world_dataset_2__obj117__l0__to__l1,direct_18d,test,obj117,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.24705882352941178,0.45098039215686275,0.22745098039215686,80.9672327085847,58.849753295758646
real_world_dataset_2__obj118__l0__to__l1,direct_18d,test,obj118,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.4745098039215686,0.3843137254901961,0.1803921568627451,61.463813381983734,42.2002543799914
real_world_dataset_2__obj119__l0__to__l1,direct_18d,test,obj119,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6901960784313725,0.34509803921568627,0.21176470588235294,53.963942117505134,31.082258415681768
real_world_dataset_2__obj120__l0__to__l1,direct_18d,test,obj120,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.3764705882352941,0.5372549019607843,0.32941176470588235,76.74595057994951,57.1656279511747
real_world_dataset_2__obj121__l0__to__l1,direct_18d,test,obj121,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.6431372549019608,0.5098039215686274,0.2549019607843137,67.95057324812333,46.84923765850435
real_world_dataset_2__obj122__l0__to__l1,direct_18d,test,obj122,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.788235294117647,0.43529411764705883,0.25882352941176473,60.33696795262114,36.80298904072227
real_world_dataset_2__obj123__l0__to__l1,direct_18d,test,obj123,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.47843137254901963,0.592156862745098,0.35294117647058826,77.89590639838558,58.22196364138908
real_world_dataset_2__obj124__l0__to__l1,direct_18d,test,obj124,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7529411764705882,0.6313725490196078,0.3137254901960784,78.21489548014384,55.26676245912708
real_world_dataset_2__obj125__l0__to__l1,direct_18d,test,obj125,l0,l1,0.5451030812770621,0.2611208497941357,0.47696202795179743,0.7843137254901961,0.5725490196078431,0.3411764705882353,66.43951022683083,46.498507813661966
