sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj146__l0__to__l1,full_image_gray_world,test,obj146,l0,l1,0.20627384668283133,0.13420155981008228,0.14840596088146413,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.0976558955603717,1.9089404481348453
real_world_dataset_2__obj150__l0__to__l1,full_image_gray_world,test,obj150,l0,l1,0.025784230835353916,0.34339810892579875,0.23468849627766417,0.06666666666666667,0.32941176470588235,0.2549019607843137,6.38350538760624,3.281635173768842
real_world_dataset_2__obj154__l0__to__l1,full_image_gray_world,test,obj154,l0,l1,0.41254769336566266,0.3789220512284676,0.31406842884216823,0.43529411764705883,0.39215686274509803,0.3176470588235294,2.3873784179117363,1.955051201396503
real_world_dataset_2__obj155__l0__to__l1,full_image_gray_world,test,obj155,l0,l1,0.6617952581074171,0.33550389952520565,0.3313249359214082,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.2345920779395785,3.6973066025803702
real_world_dataset_2__obj156__l0__to__l1,full_image_gray_world,test,obj156,l0,l1,0.18908435945926205,0.5328591345400325,0.4141561699017603,0.27450980392156865,0.5333333333333333,0.42745098039215684,5.9716801437746385,2.660853119232176
real_world_dataset_2__obj157__l0__to__l1,full_image_gray_world,test,obj157,l0,l1,0.5414688475424323,0.5328591345400325,0.4383152798126963,0.5725490196078431,0.5450980392156862,0.43529411764705883,3.3562810351679966,2.835927481238694
real_world_dataset_2__obj161__l0__to__l1,full_image_gray_world,test,obj161,l0,l1,0.7864190404782945,0.5368062392403291,0.4831821982187204,0.7803921568627451,0.5568627450980392,0.4666666666666667,5.434136054961871,4.297558637767921
real_world_dataset_2__obj162__l0__to__l1,full_image_gray_world,test,obj162,l0,l1,0.13751589778855422,0.1578841880118615,0.1656624679607041,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.473223584005444,1.3806385929375953
real_world_dataset_2__obj170__l0__to__l1,full_image_gray_world,test,obj170,l0,l1,0.43403455239512423,0.19735523501482688,0.26575020902029617,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.711344173227763,3.7426431629917625
real_world_dataset_2__obj178__l0__to__l1,full_image_gray_world,test,obj178,l0,l1,0.5758478219895709,0.6236425426468529,0.5625621307832244,0.615686274509804,0.6431372549019608,0.5882352941176471,3.2076141592637457,2.995124291747916
real_world_dataset_2__obj188__l0__to__l1,full_image_gray_world,test,obj188,l0,l1,0.34378974447138555,0.20130233971512343,0.3520327444164963,0.3686274509803922,0.2235294117647059,0.34901960784313724,4.744137728535145,2.8128855410776987
real_world_dataset_2__obj201__l0__to__l1,full_image_gray_world,test,obj201,l0,l1,0.025784230835353916,0.30392706192283336,0.46592569113948035,0.03529411764705882,0.28627450980392155,0.4745098039215686,5.466213877160218,2.601810735465595
real_world_dataset_2__obj203__l0__to__l1,full_image_gray_world,test,obj203,l0,l1,0.20627384668283133,0.18551392091393729,0.3554840458323443,0.1843137254901961,0.1803921568627451,0.34901960784313724,1.7168269225545685,1.3813826602268588
real_world_dataset_2__obj204__l0__to__l1,full_image_gray_world,test,obj204,l0,l1,0.004297371805892319,0.367080737127578,0.5591108293673763,0.00392156862745098,0.36470588235294116,0.596078431372549,6.669266926134546,2.1265025982799504
real_world_dataset_2__obj209__l0__to__l1,full_image_gray_world,test,obj209,l0,l1,0.3824660907244164,0.26840311962016455,0.46937699255532833,0.4627450980392157,0.34901960784313724,0.5333333333333333,8.9196692437675,7.220570033848017
real_world_dataset_2__obj001__l0__to__l2,full_image_gray_world,test,obj001,l0,l2,0.14926954344249635,0.09537338013485055,0.14935744604211512,0.1803921568627451,0.10588235294117647,0.11372549019607843,9.352162621925448,6.996480139064241
real_world_dataset_2__obj002__l0__to__l2,full_image_gray_world,test,obj002,l0,l2,0.17000142447617642,0.09866211738087988,0.16215951284572497,0.20784313725490197,0.10980392156862745,0.12156862745098039,10.696434198239535,7.627854539724406
real_world_dataset_2__obj009__l0__to__l2,full_image_gray_world,test,obj009,l0,l2,0.2902463344715207,0.3222962501108743,0.2261698468637743,0.3803921568627451,0.3215686274509804,0.16470588235294117,15.10411145605948,11.972671909320558
real_world_dataset_2__obj011__l0__to__l2,full_image_gray_world,test,obj011,l0,l2,0.6924448265249137,0.21705665823793577,0.2304372024649776,0.7568627450980392,0.2627450980392157,0.1803921568627451,14.164189853629722,8.118517038544393
real_world_dataset_2__obj013__l0__to__l2,full_image_gray_world,test,obj013,l0,l2,0.6675665692844975,0.36176109706322623,0.32431902569144994,0.7411764705882353,0.4117647058823529,0.24313725490196078,19.396076121523706,11.88188849005283
real_world_dataset_2__obj023__l0__to__l2,full_image_gray_world,test,obj023,l0,l2,0.3317100965388808,0.10852832911896788,0.16642686844692828,0.3568627450980392,0.12156862745098039,0.12549019607843137,9.787320250029765,6.497508092759118
real_world_dataset_2__obj025__l0__to__l2,full_image_gray_world,test,obj025,l0,l2,0.3731738586062409,0.1874580230236718,0.20483306885775784,0.4196078431372549,0.1843137254901961,0.1450980392156863,12.951754111049498,7.760845002942856
real_world_dataset_2__obj030__l0__to__l2,full_image_gray_world,test,obj030,l0,l2,0.406344868260129,0.41766963024572484,0.4224682045191256,0.5215686274509804,0.4627450980392157,0.3333333333333333,22.11956147640864,16.134587771284828
real_world_dataset_2__obj033__l0__to__l2,full_image_gray_world,test,obj033,l0,l2,0.5017115210150571,0.5064655358885167,0.5291520945492078,0.615686274509804,0.5803921568627451,0.42745098039215684,26.37890769464285,19.872854408117554
real_world_dataset_2__obj038__l0__to__l2,full_image_gray_world,test,obj038,l0,l2,0.1741478006829124,0.09866211738087988,0.16642686844692828,0.2,0.10196078431372549,0.12549019607843137,9.047745299179267,6.3394062198368974
real_world_dataset_2__obj040__l0__to__l2,full_image_gray_world,test,obj040,l0,l2,0.21146518654353652,0.11181706636499719,0.17069422404813153,0.24313725490196078,0.11372549019607843,0.12156862745098039,10.771758318265439,7.4747116642773
real_world_dataset_2__obj050__l0__to__l2,full_image_gray_world,test,obj050,l0,l2,0.7339085885922737,0.27296519142043435,0.42673556012032887,0.8,0.3215686274509804,0.3333333333333333,21.270092234367684,12.065533142503895
real_world_dataset_2__obj055__l0__to__l2,full_image_gray_world,test,obj055,l0,l2,0.14097679102902433,0.10195085462690921,0.17922893525053812,0.17254901960784313,0.10196078431372549,0.13333333333333333,9.577514799905316,6.957441432436652
real_world_dataset_2__obj064__l0__to__l2,full_image_gray_world,test,obj064,l0,l2,0.4726868875679051,0.279542665912493,0.4651417605311584,0.5450980392156862,0.2901960784313726,0.33725490196078434,23.70062468975795,13.787568798336798
real_world_dataset_2__obj072__l0__to__l2,full_image_gray_world,test,obj072,l0,l2,0.11195215758187227,0.1249720153491145,0.23897191366738416,0.1450980392156863,0.12941176470588237,0.1803921568627451,11.599286207824612,7.314063818537973
real_world_dataset_2__obj073__l0__to__l2,full_image_gray_world,test,obj073,l0,l2,0.14097679102902433,0.10195085462690921,0.24323926926858747,0.16862745098039217,0.11372549019607843,0.1803921568627451,13.528135981982416,7.778793918374874
real_world_dataset_2__obj076__l0__to__l2,full_image_gray_world,test,obj076,l0,l2,0.1741478006829124,0.12826075259514386,0.31578431448904337,0.21568627450980393,0.12549019607843137,0.21176470588235294,18.07656888028334,10.196838800967017
real_world_dataset_2__obj078__l0__to__l2,full_image_gray_world,test,obj078,l0,l2,0.00414637620673601,0.27625392866646364,0.5590235837576307,0.0784313725490196,0.2549019607843137,0.38823529411764707,24.87263834769872,5.874694415838182
real_world_dataset_2__obj084__l0__to__l2,full_image_gray_world,test,obj084,l0,l2,0.10365940516840025,0.3650498343092556,0.6102318509720702,0.23921568627450981,0.3803921568627451,0.4823529411764706,22.721028139021122,6.724894844088085
real_world_dataset_2__obj095__l0__to__l2,full_image_gray_world,test,obj095,l0,l2,0.28195358205804866,0.09537338013485055,0.41393349331671897,0.3176470588235294,0.10980392156862745,0.28627450980392155,22.721201687959798,9.933456558569784
real_world_dataset_2__obj098__l0__to__l2,full_image_gray_world,test,obj098,l0,l2,0.406344868260129,0.15128191331734914,0.5035479609419881,0.4470588235294118,0.1568627450980392,0.3411764705882353,26.730187055165167,11.666124824556015
real_world_dataset_2__obj107__l0__to__l2,full_image_gray_world,test,obj107,l0,l2,0.7546404696259538,0.3913597322774902,0.6571727625853064,0.807843137254902,0.4392156862745098,0.5529411764705883,21.741727031823434,10.67140215355625
real_world_dataset_2__obj113__l0__to__l2,full_image_gray_world,test,obj113,l0,l2,0.2570753248176326,0.11839454085705585,0.16215951284572497,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.92166325098824,5.975455931768783
real_world_dataset_2__obj121__l0__to__l2,full_image_gray_world,test,obj121,l0,l2,0.6343955596306095,0.43411331647587154,0.34565580369746635,0.6784313725490196,0.45098039215686275,0.23137254901960785,18.972011151869495,9.909083770930943
real_world_dataset_2__obj136__l0__to__l2,full_image_gray_world,test,obj136,l0,l2,0.45195500653422505,0.3255849873569036,0.31578431448904337,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.2936627287071,11.42570689468458
real_world_dataset_2__obj139__l0__to__l2,full_image_gray_world,test,obj139,l0,l2,0.6261028072171375,0.4406907909679301,0.443804982525142,0.6823529411764706,0.4745098039215686,0.3215686274509804,22.88836091383434,15.793093604032686
real_world_dataset_2__obj140__l0__to__l2,full_image_gray_world,test,obj140,l0,l2,0.7836651030731059,0.3749160460473436,0.4566070493287519,0.8235294117647058,0.41568627450980394,0.3411764705882353,21.942983005363363,13.40225252919797
real_world_dataset_2__obj141__l0__to__l2,full_image_gray_world,test,obj141,l0,l2,0.41049124446686497,0.5031767986424873,0.5376868057516144,0.5294117647058824,0.5529411764705883,0.41568627450980394,26.15064482959583,20.1246781008492
real_world_dataset_2__obj143__l0__to__l2,full_image_gray_world,test,obj143,l0,l2,0.7670795982461618,0.4834443751663114,0.5504888725552242,0.8274509803921568,0.5529411764705883,0.4549019607843137,23.204208403050448,16.327507624447207
real_world_dataset_2__obj182__l0__to__l2,full_image_gray_world,test,obj182,l0,l2,0.18658692930312046,0.11510580361102654,0.23470455806618087,0.21568627450980393,0.11764705882352941,0.1843137254901961,10.150052472243223,6.414256097012239
real_world_dataset_2__obj192__l0__to__l2,full_image_gray_world,test,obj192,l0,l2,0.0,0.3157187756188156,0.5888950729660538,0.0784313725490196,0.3764705882352941,0.5254901960784314,22.895019049537662,8.164937517501091
real_world_dataset_2__obj194__l0__to__l2,full_image_gray_world,test,obj194,l0,l2,0.6053709261834573,0.3190075128648449,0.6230339177756801,0.7254901960784313,0.4117647058823529,0.592156862745098,20.541112770743826,12.079220835887806
real_world_dataset_2__obj195__l0__to__l2,full_image_gray_world,test,obj195,l0,l2,0.00414637620673601,0.35189488532513824,0.5931624285672571,0.11764705882352941,0.42745098039215684,0.5529411764705883,21.613463240911727,10.255860928008179
real_world_dataset_2__obj198__l0__to__l2,full_image_gray_world,test,obj198,l0,l2,0.11609853378860827,0.17101433679352512,0.3499231592986697,0.16470588235294117,0.1843137254901961,0.2823529411764706,14.188094998559714,6.598718972379572
real_world_dataset_2__obj207__l0__to__l2,full_image_gray_world,test,obj207,l0,l2,0.00414637620673601,0.33216246184896225,0.6742421849901196,0.058823529411764705,0.37254901960784315,0.5725490196078431,24.72184779612047,6.177944872684737
real_world_dataset_2__obj210__l0__to__l2,full_image_gray_world,test,obj210,l0,l2,0.0,0.3058525638807276,0.6443706957816966,0.09803921568627451,0.396078431372549,0.615686274509804,23.61485531788939,8.65915134217864
real_world_dataset_2__obj211__l0__to__l2,full_image_gray_world,test,obj211,l0,l2,0.06634201930777615,0.3814935205394022,0.7339851634069657,0.29411764705882354,0.5058823529411764,0.7137254901960784,26.86705281394107,11.422302941635845
real_world_dataset_2__obj215__l0__to__l2,full_image_gray_world,test,obj215,l0,l2,0.6219564310104014,0.4143808929996955,0.6742421849901196,0.7686274509803922,0.5686274509803921,0.6901960784313725,24.32396647880786,15.275850465217935
real_world_dataset_2__obj013__l0__to__l3,full_image_gray_world,test,obj013,l0,l3,0.6606374694157394,0.4324695045078257,0.28190262108700614,0.6901960784313725,0.4549019607843137,0.25882352941176473,6.551745003928037,3.8182267987933995
real_world_dataset_2__obj016__l0__to__l3,full_image_gray_world,test,obj016,l0,l3,0.7262908825253781,0.55041573300996,0.35979676638736313,0.7568627450980392,0.5647058823529412,0.33725490196078434,5.641632671630557,2.5492222831355806
real_world_dataset_2__obj019__l0__to__l3,full_image_gray_world,test,obj019,l0,l3,0.13130682621927742,0.11794622850213428,0.12982357550059495,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.535417845251804,5.602215549468269
real_world_dataset_2__obj020__l0__to__l3,full_image_gray_world,test,obj020,l0,l3,0.16413353277409676,0.11401468755206313,0.14095131054350307,0.21568627450980393,0.1450980392156863,0.13725490196078433,8.129667866212131,6.277717279146314
real_world_dataset_2__obj021__l0__to__l3,full_image_gray_world,test,obj021,l0,l3,0.11489347294186773,0.2044401294036994,0.15207904558641122,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.54237041608432,3.8429173663241767
real_world_dataset_2__obj027__l0__to__l3,full_image_gray_world,test,obj027,l0,l3,0.2831303440353169,0.3813594721569008,0.2633563960154926,0.36470588235294116,0.39215686274509803,0.2549019607843137,8.599101061508424,6.890424792571785
real_world_dataset_2__obj039__l0__to__l3,full_image_gray_world,test,obj039,l0,l3,0.0861701047064008,0.19657704750355712,0.17062527065792477,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.306213027263011,3.8892033836637423
real_world_dataset_2__obj041__l0__to__l3,full_image_gray_world,test,obj041,l0,l3,0.3200603889094887,0.12580931040227655,0.16691602564362207,0.4,0.16470588235294117,0.16862745098039217,10.376087237244676,6.690550245331267
real_world_dataset_2__obj050__l0__to__l3,full_image_gray_world,test,obj050,l0,l3,0.7262908825253781,0.32631789885590484,0.3709245014302713,0.7568627450980392,0.37254901960784315,0.3411764705882353,10.489855933625844,7.074846765019652
real_world_dataset_2__obj063__l0__to__l3,full_image_gray_world,test,obj063,l0,l3,0.16003019445474434,0.385291013106972,0.3857614814874821,0.23921568627450981,0.38823529411764707,0.3607843137254902,6.385142831352407,4.46937333861315
real_world_dataset_2__obj070__l0__to__l3,full_image_gray_world,test,obj070,l0,l3,0.6893608376512064,0.5818680606105291,0.593479202288434,0.7137254901960784,0.592156862745098,0.5607843137254902,6.387167790120108,5.096338897966243
real_world_dataset_2__obj075__l0__to__l3,full_image_gray_world,test,obj075,l0,l3,0.05334339815158145,0.2123032113038417,0.31528582621573054,0.0784313725490196,0.24705882352941178,0.32941176470588235,5.730840297760205,4.435764697549499
real_world_dataset_2__obj086__l0__to__l3,full_image_gray_world,test,obj086,l0,l3,0.7057741909286162,0.3223863579058337,0.5007480769308662,0.7176470588235294,0.3607843137254902,0.4627450980392157,10.4939694139463,5.428218936503698
real_world_dataset_2__obj095__l0__to__l3,full_image_gray_world,test,obj095,l0,l3,0.2790270057159645,0.11401468755206313,0.35979676638736313,0.32941176470588235,0.1450980392156863,0.3607843137254902,6.713526746862036,3.820183392530681
real_world_dataset_2__obj098__l0__to__l3,full_image_gray_world,test,obj098,l0,l3,0.4021271552965371,0.18085088370327254,0.4376909116877201,0.44313725490196076,0.21568627450980393,0.41568627450980394,9.436047813256364,4.710193112741957
real_world_dataset_2__obj101__l0__to__l3,full_image_gray_world,test,obj101,l0,l3,0.5088139515997,0.2398239979543397,0.5044573219451689,0.5215686274509804,0.26666666666666666,0.4588235294117647,10.556980411594767,4.5366178775964
