sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj022__l0__to__l1,full_image_gray_edge,test,obj022,l0,l1,0.20900936251165933,0.13771413598966387,0.13312953743191328,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.73070353725112,2.757038022849127
real_world_dataset_2__obj023__l0__to__l1,full_image_gray_edge,test,obj023,l0,l1,0.3215528654025528,0.1298447567902545,0.14834434170984623,0.35294117647058826,0.1568627450980392,0.15294117647058825,4.601496534832469,3.247773845556061
real_world_dataset_2__obj024__l0__to__l1,full_image_gray_edge,test,obj024,l0,l1,0.17685407597140404,0.28723234077844173,0.19779245561312828,0.2196078431372549,0.29411764705882354,0.19215686274509805,4.316421596217077,3.332632175936516
real_world_dataset_2__obj025__l0__to__l1,full_image_gray_edge,test,obj025,l0,l1,0.36174697357787194,0.22427730718316685,0.18257765133519532,0.40784313725490196,0.23921568627450981,0.1803921568627451,5.740611137471311,3.380912764725731
real_world_dataset_2__obj026__l0__to__l1,full_image_gray_edge,test,obj026,l0,l1,0.4863487089213611,0.1652569631875966,0.17497024919622886,0.5450980392156862,0.2,0.16862745098039217,8.265456707664956,5.16960147201463
real_world_dataset_2__obj027__l0__to__l1,full_image_gray_edge,test,obj027,l0,l1,0.27733934640970176,0.38166489117135405,0.27006277593330974,0.35294117647058826,0.39215686274509803,0.2549019607843137,8.244416746027088,6.405754869998715
real_world_dataset_2__obj028__l0__to__l1,full_image_gray_edge,test,obj028,l0,l1,0.49036811973889305,0.30690578877696517,0.24724056951641032,0.5529411764705883,0.33725490196078434,0.23137254901960785,9.169782924312445,5.624441885055847
real_world_dataset_2__obj029__l0__to__l1,full_image_gray_edge,test,obj029,l0,l1,0.6632027848927652,0.27542827197932773,0.2510442705858936,0.7215686274509804,0.3176470588235294,0.23137254901960785,9.870698098503075,6.436438591367052
real_world_dataset_2__obj030__l0__to__l1,full_image_gray_edge,test,obj030,l0,l1,0.39390226011812723,0.49970557916249453,0.3765664058788404,0.4823529411764706,0.5137254901960784,0.34509803921568627,10.430441867082129,7.6670078229989125
real_world_dataset_2__obj031__l0__to__l1,full_image_gray_edge,test,obj031,l0,l1,0.6350669091700418,0.4485546143663337,0.3537441994619409,0.6980392156862745,0.47058823529411764,0.3058823529411765,11.905304283891027,6.2119896640552446
real_world_dataset_2__obj032__l0__to__l1,full_image_gray_edge,test,obj032,l0,l1,0.7033968930680843,0.32657923677548856,0.3195108898365918,0.7607843137254902,0.35294117647058826,0.25882352941176473,14.113319945096707,8.156590611999224
real_world_dataset_2__obj033__l0__to__l1,full_image_gray_edge,test,obj033,l0,l1,0.4863487089213611,0.6059421983545209,0.47165893261592123,0.5686274509803921,0.611764705882353,0.396078431372549,13.761477667747108,8.498747178492968
real_world_dataset_2__obj034__l0__to__l1,full_image_gray_edge,test,obj034,l0,l1,0.7154551255206799,0.5744646815568835,0.4564441283379883,0.7607843137254902,0.5843137254901961,0.3686274509803922,14.425456354530098,6.767193336067465
real_world_dataset_2__obj035__l0__to__l1,full_image_gray_edge,test,obj035,l0,l1,0.7074163038856162,0.47216275196456176,0.4450330251295386,0.7490196078431373,0.4745098039215686,0.3411764705882353,16.60029522167349,9.88993094062164
real_world_dataset_2__obj036__l0__to__l1,full_image_gray_edge,test,obj036,l0,l1,0.11254350289089349,0.14164882558936853,0.14834434170984623,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.4126303622108067,2.3094610919519525
real_world_dataset_2__obj037__l0__to__l1,full_image_gray_edge,test,obj037,l0,l1,0.1607764327012764,0.1298447567902545,0.14834434170984623,0.17254901960784313,0.13333333333333333,0.13333333333333333,3.602188877143624,3.1288131522943927
real_world_dataset_2__obj038__l0__to__l1,full_image_gray_edge,test,obj038,l0,l1,0.16881525433634023,0.11804068799114044,0.14834434170984623,0.1803921568627451,0.12549019607843137,0.13333333333333333,4.220858341235499,3.40207679678857
real_world_dataset_2__obj039__l0__to__l1,full_image_gray_edge,test,obj039,l0,l1,0.08440762716817012,0.19673447998523405,0.17497024919622886,0.11764705882352941,0.2,0.16470588235294117,3.3551760758933704,2.726626585977276
real_world_dataset_2__obj040__l0__to__l1,full_image_gray_edge,test,obj040,l0,l1,0.20498995169412743,0.13377944638995917,0.15214804277932945,0.22745098039215686,0.15294117647058825,0.1411764705882353,5.714812244878081,4.647912669673962
real_world_dataset_2__obj041__l0__to__l1,full_image_gray_edge,test,obj041,l0,l1,0.31351404376748904,0.1259100671905498,0.17116654812674564,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.6723580607863795,4.61351553790521
real_world_dataset_2__obj042__l0__to__l1,full_image_gray_edge,test,obj042,l0,l1,0.12862114616102113,0.259689513580509,0.2434368684469271,0.1803921568627451,0.2627450980392157,0.2196078431372549,5.8976953904428,4.716293272141565
real_world_dataset_2__obj043__l0__to__l1,full_image_gray_edge,test,obj043,l0,l1,0.34164991949021234,0.2124732383840528,0.22822206416899415,0.3803921568627451,0.23137254901960785,0.20784313725490197,7.577391258203322,5.424036496647777
real_world_dataset_2__obj044__l0__to__l1,full_image_gray_edge,test,obj044,l0,l1,0.5024263521914888,0.17312634238700597,0.21681096096054447,0.5450980392156862,0.20392156862745098,0.2,8.11481067871139,5.231162736661512
real_world_dataset_2__obj045__l0__to__l1,full_image_gray_edge,test,obj045,l0,l1,0.22910641659931888,0.38953427037076344,0.3461367973229745,0.30980392156862746,0.3843137254901961,0.3058823529411765,9.246579010606824,7.216743849139861
real_world_dataset_2__obj046__l0__to__l1,full_image_gray_edge,test,obj046,l0,l1,0.4622322440161697,0.30297109917726045,0.32331459090607506,0.5215686274509804,0.3215686274509804,0.27450980392156865,12.486154708229051,8.487258934150475
real_world_dataset_2__obj047__l0__to__l1,full_image_gray_edge,test,obj047,l0,l1,0.6471251416226375,0.2636242031802137,0.3271182919755583,0.7058823529411765,0.3058823529411765,0.2823529411764706,13.691065900194946,8.65705219263483
real_world_dataset_2__obj048__l0__to__l1,full_image_gray_edge,test,obj048,l0,l1,0.3496887411252762,0.4879015103633805,0.4412293240600554,0.4392156862745098,0.4980392156862745,0.39215686274509803,11.459321400881787,8.78099257572131
real_world_dataset_2__obj049__l0__to__l1,full_image_gray_edge,test,obj049,l0,l1,0.6029116226297865,0.45642399356574304,0.43362192192108895,0.6627450980392157,0.47843137254901963,0.3607843137254902,15.013649922077937,10.009214907039686
real_world_dataset_2__obj050__l0__to__l1,full_image_gray_edge,test,obj050,l0,l1,0.711435714703148,0.32657923677548856,0.38037010694832357,0.7607843137254902,0.35294117647058826,0.30196078431372547,16.24860958625296,9.790938008540602
real_world_dataset_2__obj051__l0__to__l1,full_image_gray_edge,test,obj051,l0,l1,0.45017401156357395,0.5980728191551116,0.5363218507971363,0.5294117647058824,0.6,0.4470588235294118,14.658352210886774,9.855264211029567
real_world_dataset_2__obj052__l0__to__l1,full_image_gray_edge,test,obj052,l0,l1,0.6913386606154885,0.5705299919571788,0.5249107475886865,0.7450980392156863,0.5764705882352941,0.42745098039215684,15.936096283264458,9.496383559396268
real_world_dataset_2__obj053__l0__to__l1,full_image_gray_edge,test,obj053,l0,l1,0.711435714703148,0.4682280623648571,0.49448113903282065,0.7568627450980392,0.4745098039215686,0.3803921568627451,18.578361075939373,12.130430300911886
real_world_dataset_2__obj054__l0__to__l1,full_image_gray_edge,test,obj054,l0,l1,0.11254350289089349,0.14164882558936853,0.17116654812674564,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.8302041285804598,2.3375958283197744
real_world_dataset_2__obj055__l0__to__l1,full_image_gray_edge,test,obj055,l0,l1,0.13665996779608494,0.12197537759084512,0.1597554449182959,0.1450980392156863,0.12549019607843137,0.14901960784313725,2.719612980818017,2.2208635011812485
real_world_dataset_2__obj056__l0__to__l1,full_image_gray_edge,test,obj056,l0,l1,0.18489289760646785,0.11017130879173108,0.1559517438488127,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.019351196404889,3.9590523140120863
real_world_dataset_2__obj057__l0__to__l1,full_image_gray_edge,test,obj057,l0,l1,0.09646585962076584,0.16132227358789195,0.19398875454364506,0.11372549019607843,0.16470588235294117,0.16862745098039217,5.250822327404637,4.518246458935813
real_world_dataset_2__obj058__l0__to__l1,full_image_gray_edge,test,obj058,l0,l1,0.2009705408765955,0.13771413598966387,0.21681096096054447,0.21568627450980393,0.14901960784313725,0.18823529411764706,7.110684970928038,4.808335106031467
real_world_dataset_2__obj059__l0__to__l1,full_image_gray_edge,test,obj059,l0,l1,0.33763050867268046,0.12197537759084512,0.21681096096054447,0.36470588235294116,0.1450980392156863,0.18823529411764706,8.789520853485062,5.602181729171423
real_world_dataset_2__obj060__l0__to__l1,full_image_gray_edge,test,obj060,l0,l1,0.04823292981038292,0.28723234077844173,0.32331459090607506,0.09019607843137255,0.2784313725490196,0.2901960784313726,4.312204113852111,3.052084970844523
real_world_dataset_2__obj061__l0__to__l1,full_image_gray_edge,test,obj061,l0,l1,0.3175334545850209,0.19673447998523405,0.2890812812807259,0.34901960784313724,0.21176470588235294,0.25098039215686274,9.38044752484348,6.089633914355684
real_world_dataset_2__obj062__l0__to__l1,full_image_gray_edge,test,obj062,l0,l1,0.46625165483370157,0.16132227358789195,0.2814738791417595,0.5058823529411764,0.18823529411764706,0.23921568627450981,11.568813892040046,7.028476510796788
real_world_dataset_2__obj063__l0__to__l1,full_image_gray_edge,test,obj063,l0,l1,0.15675702188374452,0.38559958077105877,0.39558491122625655,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.6298814797797725,5.30214616283622
real_world_dataset_2__obj064__l0__to__l1,full_image_gray_edge,test,obj064,l0,l1,0.45821283319863776,0.3344486159748979,0.4146034165736727,0.5098039215686274,0.34509803921568627,0.35294117647058826,12.640504243709103,8.612765994122816
real_world_dataset_2__obj065__l0__to__l1,full_image_gray_edge,test,obj065,l0,l1,0.6270280875349781,0.259689513580509,0.3879775090872901,0.6745098039215687,0.2901960784313726,0.3215686274509804,15.259784989672267,9.045041041920562
real_world_dataset_2__obj066__l0__to__l1,full_image_gray_edge,test,obj066,l0,l1,0.29743640049736136,0.4760974415642664,0.5020885411717873,0.3764705882352941,0.4745098039215686,0.4392156862745098,10.83529410692901,8.262402603820755
real_world_dataset_2__obj067__l0__to__l1,full_image_gray_edge,test,obj067,l0,l1,0.5747757469070631,0.4682280623648571,0.5173033454497201,0.6352941176470588,0.47843137254901963,0.43529411764705883,15.05619962638128,10.981158384258329
real_world_dataset_2__obj068__l0__to__l1,full_image_gray_edge,test,obj068,l0,l1,0.7194745363382119,0.31870985757607917,0.41840711764315597,0.7607843137254902,0.34509803921568627,0.33725490196078434,16.255894079419342,9.667557335850068
real_world_dataset_2__obj069__l0__to__l1,full_image_gray_edge,test,obj069,l0,l1,0.38988284930059525,0.5862687503559976,0.5895736657699016,0.47058823529411764,0.5843137254901961,0.4980392156862745,14.187605864343254,10.582096832163462
real_world_dataset_2__obj070__l0__to__l1,full_image_gray_edge,test,obj070,l0,l1,0.6752610173453609,0.5823340607562929,0.6085921711173178,0.7215686274509804,0.596078431372549,0.5098039215686274,16.42775104111593,12.999982913968502
real_world_dataset_2__obj071__l0__to__l1,full_image_gray_edge,test,obj071,l0,l1,0.7194745363382119,0.47216275196456176,0.547732954005586,0.7568627450980392,0.47843137254901963,0.43137254901960786,18.46231040702321,12.296673132644976
real_world_dataset_2__obj072__l0__to__l1,full_image_gray_edge,test,obj072,l0,l1,0.10852409207336157,0.1495182047887779,0.2130072598910612,0.11764705882352941,0.1450980392156863,0.1843137254901961,4.4548103329825395,3.1869961958346313
real_world_dataset_2__obj073__l0__to__l1,full_image_gray_edge,test,obj073,l0,l1,0.13665996779608494,0.12197537759084512,0.21681096096054447,0.13725490196078433,0.12549019607843137,0.19215686274509805,5.135353174514626,3.296374760012088
real_world_dataset_2__obj074__l0__to__l1,full_image_gray_edge,test,obj074,l0,l1,0.1607764327012764,0.1023019295923217,0.16355914598777915,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.749408814820114,3.4358051247007686
real_world_dataset_2__obj075__l0__to__l1,full_image_gray_edge,test,obj075,l0,l1,0.05225234062791483,0.2124732383840528,0.32331459090607506,0.0784313725490196,0.20784313725490197,0.28627450980392155,5.634582018802926,3.3505076336308353
real_world_dataset_2__obj076__l0__to__l1,full_image_gray_edge,test,obj076,l0,l1,0.16881525433634023,0.15345289438848259,0.2814738791417595,0.18823529411764706,0.1568627450980392,0.24313725490196078,7.392675376420596,4.3798304177450476
real_world_dataset_2__obj077__l0__to__l1,full_image_gray_edge,test,obj077,l0,l1,0.3175334545850209,0.12197537759084512,0.2890812812807259,0.33725490196078434,0.1450980392156863,0.24705882352941178,10.516672790515369,5.649612078084929
real_world_dataset_2__obj078__l0__to__l1,full_image_gray_edge,test,obj078,l0,l1,0.00401941081753191,0.3305139263751932,0.4982848401023039,0.01568627450980392,0.3176470588235294,0.4392156862745098,7.783015342848929,3.834126431771912
real_world_dataset_2__obj079__l0__to__l1,full_image_gray_edge,test,obj079,l0,l1,0.2652811139571061,0.2164079279837575,0.37276270480935714,0.2980392156862745,0.2235294117647059,0.30980392156862746,11.863306605181135,7.025404375560524
real_world_dataset_2__obj080__l0__to__l1,full_image_gray_edge,test,obj080,l0,l1,0.45017401156357395,0.1691916527873013,0.37276270480935714,0.48627450980392156,0.19215686274509805,0.30980392156862746,13.937533337642856,7.368263934498818
real_world_dataset_2__obj081__l0__to__l1,full_image_gray_edge,test,obj081,l0,l1,0.0,0.3777302015716494,0.5287144486581697,0.00392156862745098,0.35294117647058826,0.4588235294117647,7.687355804050373,4.5146064479563295
real_world_dataset_2__obj082__l0__to__l1,full_image_gray_edge,test,obj082,l0,l1,0.41399931420578673,0.31870985757607917,0.4906774379633374,0.4588235294117647,0.3254901960784314,0.41568627450980394,13.452054048217798,8.111341344648848
real_world_dataset_2__obj083__l0__to__l1,full_image_gray_edge,test,obj083,l0,l1,0.578795157724595,0.2636242031802137,0.46024782940747155,0.6196078431372549,0.28627450980392155,0.3803921568627451,16.092551436151112,8.665771383207938
real_world_dataset_2__obj084__l0__to__l1,full_image_gray_edge,test,obj084,l0,l1,0.10048527043829775,0.43675054556721965,0.5439292529361027,0.16862745098039217,0.4196078431372549,0.4666666666666667,9.531956480254523,5.863592521295223
real_world_dataset_2__obj085__l0__to__l1,full_image_gray_edge,test,obj085,l0,l1,0.5104651738265525,0.4839668207636758,0.6238069753952508,0.5607843137254902,0.4980392156862745,0.5490196078431373,13.559791472509048,9.047666914261141
real_world_dataset_2__obj086__l0__to__l1,full_image_gray_edge,test,obj086,l0,l1,0.6913386606154885,0.3226445471757839,0.5134996443802369,0.7372549019607844,0.34509803921568627,0.41568627450980394,18.505500493119182,10.026897144487021
real_world_dataset_2__obj087__l0__to__l1,full_image_gray_edge,test,obj087,l0,l1,0.3054752221324252,0.5626606127577695,0.612395872186801,0.39215686274509803,0.5568627450980392,0.5254901960784314,12.858716400151426,9.128036796614408
real_world_dataset_2__obj088__l0__to__l1,full_image_gray_edge,test,obj088,l0,l1,0.582814568542127,0.5744646815568835,0.6656476871595663,0.6313725490196078,0.5843137254901961,0.5686274509803921,15.72593248427712,12.431299901107138
real_world_dataset_2__obj089__l0__to__l1,full_image_gray_edge,test,obj089,l0,l1,0.7194745363382119,0.432815855967515,0.562947758283519,0.7607843137254902,0.4470588235294118,0.45098039215686275,18.957331649895924,11.648018852847576
real_world_dataset_2__obj090__l0__to__l1,full_image_gray_edge,test,obj090,l0,l1,0.09646585962076584,0.17312634238700597,0.2890812812807259,0.10980392156862745,0.17254901960784313,0.25098039215686274,6.650519131021757,3.854314737110849
real_world_dataset_2__obj091__l0__to__l1,full_image_gray_edge,test,obj091,l0,l1,0.10852409207336157,0.1495182047887779,0.2510442705858936,0.11764705882352941,0.15294117647058825,0.2196078431372549,6.319249667536437,4.102793550161506
real_world_dataset_2__obj092__l0__to__l1,full_image_gray_edge,test,obj092,l0,l1,0.16881525433634023,0.11017130879173108,0.2434368684469271,0.17254901960784313,0.11764705882352941,0.21176470588235294,6.885607295512573,3.694038679471525
real_world_dataset_2__obj093__l0__to__l1,full_image_gray_edge,test,obj093,l0,l1,0.02009705408765955,0.24788544478139493,0.47165893261592123,0.0392156862745098,0.24313725490196078,0.42745098039215684,6.672718863999791,1.596689100913602
real_world_dataset_2__obj094__l0__to__l1,full_image_gray_edge,test,obj094,l0,l1,0.056271751445446744,0.22034261758346216,0.4412293240600554,0.07450980392156863,0.2196078431372549,0.39215686274509803,8.299358465087877,1.9872362159530514
real_world_dataset_2__obj095__l0__to__l1,full_image_gray_edge,test,obj095,l0,l1,0.2733199355921699,0.11410599839143576,0.3689590037398739,0.2823529411764706,0.12941176470588237,0.3137254901960784,11.004242830557443,4.61350630013021
real_world_dataset_2__obj096__l0__to__l1,full_image_gray_edge,test,obj096,l0,l1,0.00401941081753191,0.3226445471757839,0.6009847689783513,0.00392156862745098,0.3137254901960784,0.5490196078431373,7.048892952630508,1.840497864083667
real_world_dataset_2__obj097__l0__to__l1,full_image_gray_edge,test,obj097,l0,l1,0.11656291370842539,0.2518201343810996,0.4564441283379883,0.1607843137254902,0.24705882352941178,0.38823529411764707,10.45054372261057,3.501026137168023
real_world_dataset_2__obj098__l0__to__l1,full_image_gray_edge,test,obj098,l0,l1,0.39390226011812723,0.18099572158641533,0.4488367261990219,0.4196078431372549,0.19607843137254902,0.37254901960784315,14.329419162335505,6.646345610875207
real_world_dataset_2__obj099__l0__to__l1,full_image_gray_edge,test,obj099,l0,l1,0.00401941081753191,0.36986082237224005,0.6580402850205999,0.00392156862745098,0.35294117647058826,0.5882352941176471,8.5035289208831,2.5744584557223456
real_world_dataset_2__obj100__l0__to__l1,full_image_gray_edge,test,obj100,l0,l1,0.19695113005906362,0.39740364957017277,0.6047884700478345,0.2549019607843137,0.39215686274509803,0.5333333333333333,10.312499910023048,3.2743907324892225
real_world_dataset_2__obj101__l0__to__l1,full_image_gray_edge,test,obj101,l0,l1,0.49840694137395686,0.24001606558198557,0.5173033454497201,0.5254901960784314,0.25882352941176473,0.4196078431372549,17.62299524899684,8.158271143445889
real_world_dataset_2__obj102__l0__to__l1,full_image_gray_edge,test,obj102,l0,l1,0.00401941081753191,0.38559958077105877,0.6390217796731836,0.0,0.35294117647058826,0.5529411764705883,8.837192084321519,3.7314074946706772
real_world_dataset_2__obj103__l0__to__l1,full_image_gray_edge,test,obj103,l0,l1,0.34164991949021234,0.49970557916249453,0.6694513882290495,0.4,0.5019607843137255,0.592156862745098,12.07875918246349,5.543119182830809
real_world_dataset_2__obj104__l0__to__l1,full_image_gray_edge,test,obj104,l0,l1,0.6029116226297865,0.29116703037814645,0.5211070465192034,0.6392156862745098,0.3058823529411765,0.41568627450980394,18.5468121014873,9.469303808478992
real_world_dataset_2__obj105__l0__to__l1,full_image_gray_edge,test,obj105,l0,l1,0.04823292981038292,0.4760974415642664,0.5819662636309351,0.12549019607843137,0.4470588235294118,0.48627450980392156,10.666252770663789,6.882489508496118
real_world_dataset_2__obj106__l0__to__l1,full_image_gray_edge,test,obj106,l0,l1,0.5064457630090207,0.5862687503559976,0.6808624914374992,0.5607843137254902,0.592156862745098,0.6,12.99090538941454,9.523556358497418
real_world_dataset_2__obj107__l0__to__l1,full_image_gray_edge,test,obj107,l0,l1,0.7315327687908076,0.4682280623648571,0.5857699647004183,0.7647058823529411,0.47843137254901963,0.4823529411764706,16.81900242483378,10.600665298796748
real_world_dataset_2__obj108__l0__to__l1,full_image_gray_edge,test,obj108,l0,l1,0.13264055697855304,0.1691916527873013,0.16355914598777915,0.1450980392156863,0.16470588235294117,0.14901960784313725,2.582379503673053,2.5644043204380074
real_world_dataset_2__obj109__l0__to__l1,full_image_gray_edge,test,obj109,l0,l1,0.1527376110662126,0.1495182047887779,0.14454064064036296,0.15294117647058825,0.14901960784313725,0.13333333333333333,1.9250355778227597,1.863298109761139
real_world_dataset_2__obj110__l0__to__l1,full_image_gray_edge,test,obj110,l0,l1,0.1607764327012764,0.13377944638995917,0.14454064064036296,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.4292551140396785,3.162995660647813
real_world_dataset_2__obj111__l0__to__l1,full_image_gray_edge,test,obj111,l0,l1,0.11254350289089349,0.2046038591846434,0.16355914598777915,0.12941176470588237,0.19607843137254902,0.1568627450980392,2.6219612427298724,2.276363413024763
real_world_dataset_2__obj112__l0__to__l1,full_image_gray_edge,test,obj112,l0,l1,0.18891230842399978,0.19673447998523405,0.14454064064036296,0.2,0.19607843137254902,0.1411764705882353,1.6012384845148901,1.860470234683917
real_world_dataset_2__obj113__l0__to__l1,full_image_gray_edge,test,obj113,l0,l1,0.24920347068697843,0.14164882558936853,0.14454064064036296,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.969450831742504,2.6772201410485303
real_world_dataset_2__obj114__l0__to__l1,full_image_gray_edge,test,obj114,l0,l1,0.10048527043829775,0.3501873743737166,0.18257765133519532,0.14901960784313725,0.3333333333333333,0.18823529411764706,5.987128967413197,2.5867876026477528
real_world_dataset_2__obj115__l0__to__l1,full_image_gray_edge,test,obj115,l0,l1,0.3215528654025528,0.30297109917726045,0.1597554449182959,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.9153924631126062,3.4808868134831754
real_world_dataset_2__obj116__l0__to__l1,full_image_gray_edge,test,obj116,l0,l1,0.47027106565123344,0.2164079279837575,0.16736284705726237,0.49411764705882355,0.2196078431372549,0.1450980392156863,5.421070465655615,2.758347457924731
real_world_dataset_2__obj117__l0__to__l1,full_image_gray_edge,test,obj117,l0,l1,0.16881525433634023,0.4760974415642664,0.2320257652384774,0.24705882352941178,0.45098039215686275,0.22745098039215686,8.481602286734043,3.6030108990077645
real_world_dataset_2__obj118__l0__to__l1,full_image_gray_edge,test,obj118,l0,l1,0.4541934223811058,0.3934689599704681,0.20920355882157798,0.4745098039215686,0.3843137254901961,0.1803921568627451,4.984715255221331,2.9843642664833223
real_world_dataset_2__obj119__l0__to__l1,full_image_gray_edge,test,obj119,l0,l1,0.6632027848927652,0.3423179951743073,0.24724056951641032,0.6901960784313725,0.34509803921568627,0.21176470588235294,6.909384969333101,3.1757264275469796
real_world_dataset_2__obj120__l0__to__l1,full_image_gray_edge,test,obj120,l0,l1,0.30949463294995705,0.5626606127577695,0.37276270480935714,0.3764705882352941,0.5372549019607843,0.32941176470588235,8.388779956372908,4.794721990579342
